player_id,player_name,trophy_count,clan_name,arena_level,favorite_card,win_rate,last_played,total_donations,favorite_deck
882,"Rozamond Hospital",3564,Edgeify,8,"Skeleton Army",78.8,6/28/2022,41473,etc.
883,"Julianne Stanex",3680,Skinix,9,Fireball,47.39,8/4/2020,6210,Siege
884,"Bryant Goadsby",6806,Blognation,10,Giant,17.43,8/25/2021,34101,Beatdown
885,"Essa MacColl",5927,Gigabox,8,Giant,43.83,8/14/2020,22588,Cycle
886,"Carmelia Muckloe",2991,Realpoint,4,Fireball,23.29,10/30/2022,43795,Control
887,"Ronny Knowlson",952,Twitterlist,9,"Hog Rider",63.08,2/5/2020,32494,Beatdown
888,"Beau Wiburn",5866,Zoombox,9,Fireball,20.53,12/7/2021,10887,etc.
889,"Inglis Hounsome",3262,Thoughtbridge,10,Giant,10.9,5/5/2020,36401,etc.
890,"Nina Kelley",1328,Wikivu,5,"Hog Rider",11.25,6/1/2021,41992,Siege
891,"Nadiya Strodder",987,Jetpulse,7,"Hog Rider",81.09,4/14/2021,3098,Beatdown
892,"L;urette Dudin",1831,Twimbo,2,Fireball,22.11,10/7/2020,44782,Beatdown
893,"Tuckie Luppitt",2080,Aimbu,9,Fireball,51.2,6/24/2021,43909,etc.
894,"Clarette Ferryman",6921,Zoovu,3,etc.,27.19,1/8/2022,20836,Cycle
895,"Charlene Prandy",426,Avamm,5,Giant,45.05,10/30/2021,11512,Siege
896,"Albie Iapico",1457,Zoomcast,7,"Hog Rider",23.07,6/21/2022,18589,Beatdown
897,"Marys Coulthard",442,Blogpad,3,etc.,22.23,8/25/2022,41030,Beatdown
898,"Lucia Booley",6211,Tambee,4,etc.,82.28,7/13/2022,46130,etc.
899,"Jule McMenemy",6754,Minyx,6,Giant,80.48,3/1/2021,25979,Siege
900,"Jamie Weagener",17,Babbleblab,10,"Hog Rider",88.91,12/19/2021,43853,Siege
901,"Cordi Mcwhinney",2383,Fivebridge,8,Giant,43.82,6/1/2022,3865,Beatdown
902,"Adaline Jinkins",6250,Skimia,2,Fireball,4.08,3/27/2020,25266,Control
903,"Lennie Callen",4480,Quatz,3,etc.,3.71,4/30/2022,19298,Beatdown
904,"Hermy Degoy",5298,Voomm,7,"Skeleton Army",48.53,5/4/2020,8178,Beatdown
905,"Gibb Kolushev",5714,Camimbo,7,Giant,88.93,1/13/2021,21725,Siege
906,"Nick Chiverton",4120,Trilith,9,etc.,8.28,12/30/2020,17980,Control
907,"Pen Knivett",2969,Eire,9,"Skeleton Army",18.36,10/20/2020,41940,Cycle
908,"Tedi Peterson",1834,Yamia,2,Giant,66.3,7/12/2022,39467,Control
909,"Marijo Ferminger",5422,Thoughtworks,5,Giant,49.82,11/6/2020,6061,Beatdown
910,"Neille Frankom",603,Einti,1,etc.,22.33,8/13/2021,13484,etc.
911,"Mair Phalp",197,Skimia,9,Giant,38.77,6/15/2020,47255,Siege
912,"Vlad Fance",3774,Rooxo,6,Giant,45.81,3/27/2021,32135,Control
913,"Baillie Adelsberg",2969,Abatz,1,"Skeleton Army",76.0,1/16/2022,38406,Cycle
914,"Dolf Marwick",1908,Flashset,4,Giant,23.86,12/18/2022,35153,Control
915,"Iolande Henriquet",2103,Brainsphere,7,Fireball,24.49,8/12/2021,25194,Beatdown
916,"Andreana McGlynn",3689,Yodel,1,Giant,61.59,7/12/2022,17405,Cycle
917,"Jacquenetta Macknish",1413,Voolith,8,"Skeleton Army",30.43,12/8/2022,48102,Control
918,"Horten Sennett",1763,Brainlounge,10,Fireball,76.61,2/13/2021,7633,Control
919,"Karissa Gludor",6458,Fiveclub,9,Fireball,22.06,3/25/2022,49019,Siege
920,"Deane Cashford",2154,Fiveclub,4,"Skeleton Army",44.49,11/26/2022,47868,Siege
921,"Karly Sallans",2317,JumpXS,1,etc.,4.87,3/22/2020,2311,Beatdown
922,"Lolita Chessell",6960,Yadel,6,Giant,22.02,12/17/2022,28816,Beatdown
923,"Renate Newlyn",2721,Kazio,10,Giant,81.23,3/30/2020,3972,Beatdown
924,"Katharina Waszkiewicz",1957,Thoughtworks,4,"Skeleton Army",4.0,5/24/2020,35616,Beatdown
925,"Shanie Rihosek",6376,Zoombox,7,"Skeleton Army",22.24,1/21/2022,27630,Siege
926,"Eimile Headly",2993,Meeveo,1,"Skeleton Army",63.66,4/30/2021,23025,Control
927,"Kaylil Preston",4104,Devbug,3,"Hog Rider",80.83,4/1/2021,25376,Beatdown
928,"Will Barnsdale",5856,Yodoo,6,"Skeleton Army",58.42,12/25/2022,31434,Siege
929,"Ancell Torbett",5310,Mymm,1,"Hog Rider",64.09,2/3/2020,2312,Cycle
930,"Tammy Aldham",1737,Edgetag,8,"Hog Rider",76.6,8/20/2021,24030,Siege
931,"Nicol Middlebrook",2417,Skinix,5,etc.,60.56,5/12/2020,23750,Siege
932,"Randene Olliar",2817,Jayo,3,etc.,51.3,6/25/2022,1017,Siege
933,"Blinnie Pont",3475,Centimia,9,etc.,78.82,1/3/2022,40755,Siege
934,"Zoe Cawston",4340,Yakidoo,3,Fireball,66.36,1/11/2020,23959,Beatdown
935,"Costa Vertigan",1938,Browseblab,8,"Hog Rider",8.89,9/14/2022,13993,Beatdown
936,"Nani Bessett",2266,Photofeed,4,etc.,2.76,12/19/2020,30835,Cycle
937,"Katharine Shevelin",1220,Topicstorm,8,etc.,40.14,1/16/2021,13728,Control
938,"Audrie Ferrari",3146,Janyx,9,etc.,36.85,8/3/2021,42142,Control
939,"Elia Montes",5840,Wordtune,8,etc.,38.0,8/9/2022,6859,Siege
940,"Lennard Tyreman",3394,Zooxo,3,etc.,18.69,9/28/2021,8114,Siege
941,"Woodie Shepheard",467,Quatz,6,"Hog Rider",54.17,6/20/2021,39589,Cycle
942,"Amble Station",4268,Edgepulse,2,"Skeleton Army",21.56,6/6/2020,32952,Control
943,"Elisha Allanson",6020,Dabvine,2,"Hog Rider",80.78,5/19/2020,6608,Cycle
944,"Veronique Moxon",2351,Dynazzy,9,etc.,88.37,4/30/2022,15523,Beatdown
945,"Hagen Ysson",1906,Fiveclub,8,"Skeleton Army",72.6,2/20/2020,22541,etc.
946,"Armin Digginson",1337,Mita,2,Giant,9.42,7/14/2022,26654,Siege
947,"Patsy Danovich",1824,Mynte,1,Fireball,49.14,6/26/2022,49154,Cycle
948,"Shadow Penwright",348,Mydo,10,Giant,50.6,6/30/2022,14482,Siege
949,"Devina MacIlriach",2552,Zoomlounge,5,Giant,65.5,7/24/2021,17712,Cycle
950,"Borg Cunnow",5618,Ozu,2,"Hog Rider",70.7,6/8/2021,39649,etc.
951,"Egon Hails",720,Topicblab,1,"Skeleton Army",99.98,2/8/2021,14145,Control
952,"Danny Rysdale",6674,Buzzdog,5,etc.,29.14,7/15/2021,41518,Siege
953,"Adey Ficken",2441,Ooba,6,Fireball,28.74,12/1/2021,21475,Control
954,"Fenelia Bramwich",5418,Kwideo,7,etc.,48.94,6/30/2022,42755,Beatdown
955,"Dur Druery",3893,Voonder,2,"Hog Rider",60.87,8/14/2020,5885,Siege
956,"Isabel Malins",6800,Feedspan,6,"Hog Rider",99.44,2/14/2020,44828,Control
957,"Klarika Weavers",6870,Avamba,3,etc.,42.82,4/6/2020,48282,etc.
958,"Seward Lightbody",4431,Oyoba,2,Giant,21.18,6/23/2020,28008,Cycle
959,"Noella Mousby",4865,Oba,9,Giant,36.63,10/24/2022,31326,Siege
960,"Marlon Daintith",3657,Realbuzz,7,Giant,75.74,3/28/2020,4022,etc.
961,"Benito Cordet",1960,Vinder,8,etc.,85.54,4/10/2021,44479,etc.
962,"Harv Crosgrove",4177,Jabbersphere,1,"Skeleton Army",95.34,6/25/2022,36517,Control
963,"Rudolf Pimm",281,Trupe,8,Fireball,36.13,2/14/2020,5171,Cycle
964,"Trista Heffer",4444,Skipstorm,10,Fireball,39.78,1/27/2022,14341,etc.
965,"Felice Furbank",350,Reallinks,6,"Hog Rider",43.55,9/20/2020,43201,etc.
966,"Shaughn Vogt",753,Quatz,4,Giant,66.24,9/8/2022,14745,Control
967,"Minne Reuble",4043,Voolia,9,"Skeleton Army",61.7,3/26/2020,45317,Cycle
968,"Susana Congdon",6989,Buzzdog,3,"Hog Rider",46.13,4/13/2022,12173,etc.
969,"Sara-ann Molder",4334,BlogXS,8,"Skeleton Army",12.71,10/25/2022,8077,etc.
970,"Berta Colliar",1476,Pixope,7,etc.,19.14,8/3/2021,29176,Cycle
971,"Lucky O'Scanlon",973,Kwinu,10,Giant,77.56,2/4/2022,24221,Cycle
972,"Ethelbert McTague",4811,Vimbo,10,"Skeleton Army",48.77,9/1/2020,48138,Siege
973,"Pepito Balchin",393,Jaxnation,9,Fireball,4.97,10/7/2020,45431,Beatdown
974,"Kasper Jorck",618,Fanoodle,6,Giant,67.9,1/27/2020,40238,etc.
975,"Jorie Waiton",2536,Fivechat,3,Fireball,36.03,4/24/2022,23934,Siege
976,"Hort Gruszecki",5368,Youtags,8,Giant,76.53,9/26/2020,2178,etc.
977,"Nike Ould",5737,Yadel,7,Giant,66.08,2/14/2020,28262,Siege
978,"Juliann Godsell",6538,Brightbean,7,Giant,74.46,10/18/2021,6268,etc.
979,"Goddart Boagey",761,Eire,6,etc.,81.75,6/7/2021,1392,Cycle
980,"Samara Domenget",281,Jaxbean,7,etc.,9.98,10/20/2020,43923,Siege
981,"Randi Kingsbury",5621,Latz,1,"Hog Rider",23.96,7/30/2022,19427,Beatdown
982,"Anitra Barribal",2255,Bubblemix,7,"Skeleton Army",47.26,10/23/2020,35919,Control
983,"Peadar Thwaites",8,Quimba,7,etc.,7.28,9/29/2020,17378,Siege
984,"Pattin Sinisbury",242,Camido,10,"Skeleton Army",91.24,2/25/2022,46599,Cycle
985,"Wilfrid Pariso",4734,Yabox,6,"Skeleton Army",1.4,5/6/2021,16584,etc.
986,"Biddie Ciccarello",4173,Yakitri,1,"Hog Rider",71.12,8/31/2022,16899,Siege
987,"Bayard Shearston",2777,Linkbridge,8,Giant,96.54,1/24/2020,8604,etc.
988,"Kaitlin Manterfield",1123,Oozz,2,"Skeleton Army",46.85,7/8/2020,27260,Siege
989,"Dennie Cormode",3066,Thoughtstorm,8,"Skeleton Army",89.37,12/21/2021,23900,Beatdown
990,"Osbert Duxbarry",3504,Mydo,7,etc.,59.4,3/24/2022,31000,Beatdown
991,"Stinky Davidov",2332,Talane,2,Fireball,86.49,5/1/2020,45347,etc.
992,"Hagan Fillery",4162,Plambee,1,Giant,64.62,1/10/2021,32032,Control
993,"Antonina Stennes",3118,Pixoboo,8,"Hog Rider",93.25,6/25/2021,48441,Beatdown
994,"Wiatt Downes",4230,Photolist,10,Giant,26.02,10/10/2021,34937,Control
995,"Myrtice O'Fielly",3789,Tavu,5,"Hog Rider",69.24,5/3/2020,15150,etc.
996,"Mayor Mingay",4514,Realfire,9,"Skeleton Army",62.36,4/22/2022,33002,Control
997,"Lodovico Casley",3761,Quire,9,Fireball,45.6,5/16/2020,32797,Cycle
998,"Georgette Lay",6448,Mynte,10,Fireball,65.3,9/19/2020,18641,etc.
999,"Teador Milnes",2884,Flipstorm,5,Fireball,67.52,6/5/2021,31663,etc.
1000,"Siana Livock",1559,Eamia,7,Giant,86.71,10/28/2021,31072,Cycle
