player_id,player_name,player_level,trophy_count,brawler_name,brawler_power,total_trophies,club_name,club_trophies,club_rank,total_power_play_points,total_victories,highest_power_play_rank,highest_trophy_count,favorite_brawler,favorite_game_mode
722,"Lacie Sommerscales",48,17869,Nita,3,29219,Brainbox,55887,62,453,267,100,7056,etc.,"Gem Grab"
723,"Leeanne Caldairou",44,5890,etc.,4,27517,Digitube,42942,25,141,608,57,24639,"El Primo",Showdown
724,"Jethro Dunkerley",2,12590,etc.,5,49890,Abata,62864,5,51,635,3,22832,Piper,"Brawl Ball"
725,"Tomasine Dudman",15,18181,etc.,4,49470,Twitterbridge,38364,80,63,87,95,29035,"El Primo",Showdown
726,"Marvin Plumley",25,14814,etc.,9,21781,Avaveo,25825,6,539,359,31,3529,"El Primo",Showdown
727,"Klement Stanes",4,10225,etc.,2,28000,Skipstorm,99766,90,627,313,72,18618,"El Primo",etc.
728,"Fern Schroeder",45,3359,Nita,4,46797,Tagchat,93923,56,127,305,91,17355,etc.,etc.
729,"Norton Simco",21,19275,Shelly,3,31750,Twimbo,81503,26,14,200,33,12812,Piper,"Gem Grab"
730,"Gardiner Priditt",9,19296,Nita,1,26406,Skimia,22129,74,244,971,29,13761,etc.,"Gem Grab"
731,"Shep Boyett",41,12468,Colt,7,43701,Eabox,59369,96,745,571,70,14027,Piper,Showdown
732,"Kristy Norcross",7,16221,Nita,6,42304,Livetube,67541,90,895,429,88,4625,etc.,"Gem Grab"
733,"Nathalia Rother",39,11146,Colt,10,8252,Twimm,65774,65,873,848,12,6104,etc.,"Gem Grab"
734,"Kristan Nunan",35,18786,Nita,9,34702,Feedbug,65916,37,434,957,70,7273,etc.,"Brawl Ball"
735,"Darryl Simonsen",39,15851,Nita,9,338,Ntags,92317,65,240,417,87,9488,Brock,"Brawl Ball"
736,"Wesley Munslow",18,2789,Nita,2,10519,Dabvine,61982,50,571,301,53,29771,Brock,"Gem Grab"
737,"Guinna Lynnett",7,15687,etc.,1,23336,Camimbo,21323,22,59,671,63,22556,"El Primo","Brawl Ball"
738,"Cyndy Lamps",42,408,etc.,10,9272,Mycat,90468,45,583,955,43,18230,"El Primo","Brawl Ball"
739,"Benyamin Gorrick",44,3767,Nita,8,36744,Wikibox,14626,46,701,947,90,23662,etc.,Showdown
740,"Dinnie Sandy",14,13369,etc.,6,20615,Pixoboo,93407,20,827,85,74,13736,Brock,"Brawl Ball"
741,"Gennifer Canlin",4,17058,Nita,9,796,Photobug,59848,90,998,122,70,6018,Brock,"Gem Grab"
742,"Teresita Royan",38,13097,Shelly,3,11862,Camimbo,70780,44,720,255,61,21302,etc.,"Gem Grab"
743,"Tawnya Redhouse",36,3660,Shelly,10,43241,Realmix,48893,54,881,987,88,6342,etc.,etc.
744,"Jacintha Ramsay",30,15800,Nita,1,34451,Meeveo,20224,67,335,814,14,28708,"El Primo","Gem Grab"
745,"Izzy Bonellie",34,16397,Colt,8,28290,Fivechat,44086,12,926,970,100,17566,"El Primo",Showdown
746,"Dania Cromley",39,4220,Nita,4,15478,Topiclounge,5019,34,182,218,45,16328,Piper,etc.
747,"Nanice Banbrook",28,4393,Nita,1,14327,Rooxo,17177,77,73,308,11,4666,Brock,"Gem Grab"
748,"Gifford Gyford",1,15328,Nita,2,23561,Youbridge,42375,43,760,958,56,5554,Piper,Showdown
749,"Brandy Metherell",1,11213,etc.,8,11083,Divanoodle,36627,51,850,339,36,6056,Brock,"Brawl Ball"
750,"Charlean Shere",6,16481,Shelly,2,33969,Aimbo,58780,40,586,122,31,3966,Piper,"Brawl Ball"
751,"Libbey Ladon",21,8698,Colt,1,36656,Fivebridge,22755,18,91,302,72,10942,etc.,Showdown
752,"Meara Lewsam",30,16080,etc.,4,25602,Brightbean,11071,75,308,205,29,2614,etc.,"Gem Grab"
753,"Byran Aloshkin",32,17457,Shelly,9,15819,Vinte,25304,45,375,342,82,29312,Piper,"Gem Grab"
754,"Barde Brislawn",2,19854,Colt,2,40755,Eare,86881,1,434,161,80,15235,etc.,"Gem Grab"
755,"Muffin Essame",28,2702,etc.,1,33931,Skinder,5943,6,612,362,72,23519,Brock,Showdown
756,"Amble Swinney",5,1150,Shelly,5,5816,Zoovu,74069,95,695,589,4,29748,Piper,Showdown
757,"Zerk Potier",15,18393,Nita,4,24912,Feedspan,49186,21,201,474,31,12865,"El Primo","Brawl Ball"
758,"Rodie Heber",42,6211,etc.,5,29977,Aivee,47500,75,26,503,36,26158,Brock,etc.
759,"Biron Colly",42,2663,Shelly,9,34103,Vipe,67414,61,728,868,47,5091,Piper,"Brawl Ball"
760,"Abe Zanitti",4,13099,Nita,9,32853,Linklinks,62677,94,541,156,50,8578,etc.,etc.
761,"Kizzie Dacke",19,13838,Shelly,6,7944,Oba,88743,59,694,381,70,1429,Piper,"Gem Grab"
762,"Lian Stitwell",10,14147,Nita,8,23604,Aibox,5228,12,249,322,63,11013,Brock,"Gem Grab"
763,"Cristiano Banasik",20,12721,Shelly,6,24223,Zoomlounge,11541,13,343,309,18,23313,Piper,"Brawl Ball"
764,"Adelbert Vasilyonok",11,1670,Nita,3,26898,Youopia,87907,36,66,440,84,23380,"El Primo",Showdown
765,"Aguste Sugar",48,9146,Colt,3,23162,Brainlounge,24939,83,941,522,39,13817,"El Primo","Gem Grab"
766,"Gard Boomes",25,5777,Shelly,1,39509,Babbleset,86014,31,646,756,64,5939,Piper,"Gem Grab"
767,"Janaya Swiffan",23,17406,etc.,8,43456,Wordify,75669,92,921,654,58,11732,"El Primo","Brawl Ball"
768,"Crissy Stode",31,11564,Shelly,2,48957,Demimbu,61261,66,564,785,55,26466,etc.,etc.
769,"Val Paling",14,8633,Colt,7,22097,Mynte,53104,45,906,497,80,226,etc.,Showdown
770,"Florrie Hundy",29,4543,Nita,7,47956,Lazz,47120,33,674,468,25,25961,Piper,"Gem Grab"
771,"Starlene Stanlick",15,5885,Nita,10,10166,Kamba,86290,91,584,171,75,17621,etc.,"Brawl Ball"
772,"Lu Timbridge",39,15147,Nita,7,8147,Layo,1759,6,172,600,24,15697,"El Primo","Brawl Ball"
773,"Vanna Pache",34,19378,Shelly,2,14840,Jaloo,57679,21,75,891,43,24845,"El Primo",etc.
774,"Bonni Thody",29,642,Colt,8,41847,Aibox,94843,60,901,650,83,8482,Piper,etc.
775,"Dehlia Ferrini",35,4127,Shelly,10,21069,Einti,23826,68,114,44,1,9241,Brock,etc.
776,"Teddi MacNeilage",10,14208,Colt,7,34477,Realcube,67354,55,819,499,81,27484,etc.,Showdown
777,"Kay O'Connolly",14,12430,Colt,6,36880,Divanoodle,59719,23,292,624,34,752,Piper,Showdown
778,"Alvira Puddicombe",43,3908,etc.,7,31421,Shufflester,10861,67,305,932,97,5884,Brock,"Gem Grab"
779,"Jocelyne Middlemass",36,16861,etc.,5,8307,Bubbletube,29940,36,407,751,91,11918,Piper,Showdown
780,"Jesse Smallacombe",36,13361,Colt,10,33542,LiveZ,55301,11,620,577,11,4582,"El Primo",etc.
781,"Sharline Joannidi",42,6390,Shelly,2,31043,Ntag,74587,29,657,226,79,18216,Brock,etc.
782,"Emera Jedrych",16,8089,Shelly,1,44519,Flipstorm,3590,95,347,685,90,7428,Brock,"Brawl Ball"
783,"Osbert Castard",36,5877,Shelly,6,39382,Skibox,15050,16,352,967,41,23981,etc.,"Brawl Ball"
784,"Georgia Bedinn",17,14263,Nita,9,39452,Vinder,35319,93,181,643,22,25602,etc.,Showdown
785,"Tom Claris",3,2629,etc.,4,28018,Jaxnation,42367,89,543,228,11,10333,"El Primo","Brawl Ball"
786,"Callean Paragreen",12,2084,Shelly,6,4343,Edgepulse,56084,68,492,753,18,18888,Piper,"Gem Grab"
787,"Mehetabel Beathem",4,13522,Shelly,5,35003,Trudoo,43548,25,847,157,96,19044,Piper,Showdown
788,"Lyn Stubbington",29,17473,etc.,5,10206,Tazz,97969,57,1000,838,6,19847,etc.,Showdown
789,"Kerry Iacobacci",15,16951,etc.,7,11294,Zava,53080,42,852,768,65,9760,etc.,etc.
790,"Darla Emson",2,10385,Colt,9,42720,Wordtune,49312,74,922,788,62,6990,etc.,"Gem Grab"
791,"Gaston Williams",14,4013,Nita,10,22406,Dabvine,47661,15,508,711,71,26469,Piper,Showdown
792,"Rockey Chesnay",14,5341,Colt,8,30665,Shuffletag,44876,40,818,654,25,23593,"El Primo",Showdown
793,"Winfred Musselwhite",16,4258,etc.,7,29436,Youopia,24944,71,143,337,32,2897,"El Primo","Brawl Ball"
794,"Loella McIlharga",1,18675,Shelly,10,3439,Einti,72032,78,585,774,63,29829,"El Primo","Brawl Ball"
795,"Karleen Danton",21,7206,Nita,3,18620,Wordtune,39974,80,671,338,54,15090,Brock,Showdown
796,"Stavros Boughtflower",45,17923,Colt,9,9043,Ailane,50875,75,514,600,86,25047,Piper,"Brawl Ball"
797,"Marleah Pitt",34,7950,Nita,3,12698,Avamm,80405,9,710,881,74,20162,etc.,"Brawl Ball"
798,"Luke Bert",14,10649,Shelly,1,25920,Realbridge,29651,58,206,311,70,24405,etc.,Showdown
799,"Leeanne Best",41,9734,Nita,9,28282,Flashspan,62504,92,193,879,50,16429,Piper,"Brawl Ball"
800,"Kyle Quittonden",13,17198,etc.,3,37860,Mydeo,42565,34,637,206,100,13799,etc.,Showdown
801,"Franklyn Siviour",10,8365,etc.,3,1437,Brightdog,2432,27,170,55,86,14893,etc.,Showdown
802,"Dolli Spurdle",32,19390,Colt,7,49462,Eidel,68363,6,189,863,64,4166,Piper,"Brawl Ball"
803,"Cathryn McAlpine",20,5030,Nita,9,13030,Blognation,60093,87,935,270,37,28489,etc.,"Brawl Ball"
804,"Ashby Scartifield",33,18675,Shelly,2,36427,Yozio,82651,73,267,806,86,18154,Piper,etc.
805,"Devonna Forestall",41,14300,Shelly,8,22904,Yodoo,19921,97,186,89,46,18378,"El Primo",etc.
806,"Celie McIlvaney",10,4000,Colt,4,26418,Skinte,22164,55,356,538,97,17861,"El Primo",etc.
807,"Beckie Conaghy",38,9521,etc.,6,21228,Chatterbridge,96459,34,835,864,32,2216,Brock,"Brawl Ball"
808,"Isabelle Lydster",44,15217,Nita,8,49283,Linkbuzz,52083,59,396,349,98,24639,etc.,Showdown
809,"Kris Hilling",39,3692,etc.,7,24181,Shuffletag,37685,88,655,65,71,8906,Piper,"Brawl Ball"
810,"Felicle Dey",39,2525,etc.,5,17205,Babblestorm,18169,62,444,780,76,19940,Piper,"Gem Grab"
811,"Lexi Hosburn",7,4054,Colt,6,16989,Wordware,31196,51,107,426,78,10844,"El Primo","Gem Grab"
812,"Bamby Perotti",2,2650,Colt,6,37495,Eadel,34795,32,406,166,17,2915,etc.,Showdown
813,"Dion Lovell",2,172,Nita,8,7182,Youfeed,88638,42,706,920,23,27098,Brock,"Brawl Ball"
814,"Consuelo McUre",8,11030,Colt,1,45006,Oyoyo,45641,5,805,38,57,19764,Piper,etc.
815,"Brandais Veel",38,4169,etc.,3,17888,Fivebridge,53536,23,839,366,35,1877,Brock,"Brawl Ball"
816,"Bailey Postin",25,12499,etc.,2,11518,Blogpad,33848,38,162,569,76,20219,etc.,Showdown
817,"Giles Brougham",29,9293,Nita,8,15069,Fadeo,6456,62,677,276,46,21920,etc.,Showdown
818,"Eachelle Pauncefoot",41,5890,Nita,10,35057,Skippad,17477,82,528,221,68,29693,"El Primo","Gem Grab"
819,"Gardy O'Calleran",22,3767,etc.,5,3210,Edgetag,57128,49,833,858,78,12403,"El Primo",Showdown
820,"Lamar Besnardeau",1,12154,Nita,9,47275,Quinu,87802,71,941,899,40,622,Piper,etc.
821,"Merissa Cordrey",49,10653,Colt,5,2468,Devcast,51590,2,197,689,57,19187,"El Primo",Showdown
822,"Waly Cranston",12,19098,Colt,4,26062,Zoovu,74642,20,174,220,26,11893,Piper,"Gem Grab"
823,"John Chalkly",38,16107,Shelly,6,16987,Feedfire,42976,9,666,995,29,12810,Piper,"Brawl Ball"
824,"Kristel Stobbe",8,15440,Colt,8,25104,Eazzy,94418,90,984,448,81,24669,Brock,"Brawl Ball"
825,"Correy Klimkovich",33,16178,Shelly,1,9050,JumpXS,78984,92,681,415,63,10217,"El Primo","Brawl Ball"
826,"Henry Simonsson",47,14168,Nita,2,18223,Dynabox,17123,60,139,464,48,15980,etc.,etc.
827,"Abbe Singers",33,6332,Colt,8,12648,Abatz,53104,90,736,682,72,27874,etc.,Showdown
828,"Jany Spencers",9,3872,Colt,10,44707,Tagopia,71849,38,892,939,36,17009,etc.,"Brawl Ball"
829,"Bernita MacCarroll",47,10830,etc.,1,40799,Blogpad,75943,29,401,48,19,18424,"El Primo",Showdown
830,"Tommie Woodington",33,10279,Shelly,6,49184,Meetz,83732,71,227,253,51,15891,"El Primo",etc.
831,"Keelia Grewcock",41,1524,Colt,7,32730,Topdrive,82349,17,8,677,8,23875,etc.,Showdown
832,"Pippa Livermore",25,2932,Nita,8,26508,Topiclounge,17746,53,117,835,49,7916,etc.,"Brawl Ball"
833,"Aloisia Poleykett",24,7421,etc.,2,7081,Jaxbean,47306,18,81,590,90,24273,Brock,"Brawl Ball"
834,"Jaynell McCambridge",14,250,Shelly,2,9108,Youspan,46221,43,371,732,2,22531,etc.,"Brawl Ball"
835,"Xenos Henrichs",47,9115,Shelly,3,41677,Zoomlounge,4706,80,235,526,51,22974,"El Primo","Brawl Ball"
836,"Natalie Sergeaunt",17,7449,Shelly,4,22415,Zava,60108,76,695,366,42,17640,Piper,Showdown
837,"Ambrosius Dubble",2,3208,Nita,4,857,Yodel,48534,98,486,409,4,16118,Piper,"Brawl Ball"
838,"Robinet Dreher",4,9685,etc.,1,35838,Lajo,32320,82,871,525,88,2604,"El Primo",etc.
839,"Jami Rolles",4,18614,Nita,6,34897,Reallinks,69474,21,637,662,27,29314,Brock,Showdown
840,"Doll Chastanet",35,12926,Shelly,10,43703,Realcube,94248,79,638,975,50,8668,Piper,etc.
841,"Charla Fairhall",1,7127,Shelly,8,18410,Browsezoom,10955,17,613,524,44,13561,"El Primo",Showdown
842,"Theo Marron",44,13753,Colt,9,10353,Eabox,61878,83,894,602,72,18518,Brock,Showdown
843,"Perl Wohler",17,3370,Nita,7,44943,Voolia,7833,32,578,484,46,11265,"El Primo",etc.
844,"Gwendolen Neggrini",24,18194,Nita,4,13112,Rooxo,51156,76,578,789,50,19162,"El Primo","Gem Grab"
845,"Constanta Sinclair",10,672,Nita,9,25588,Realcube,47822,41,180,426,74,6865,Brock,"Brawl Ball"
846,"Harmonia Linklater",21,16196,etc.,2,18664,Jabbercube,69575,63,263,25,59,26245,etc.,"Gem Grab"
847,"Cristy Lowey",39,19399,etc.,5,42733,Centizu,85728,23,821,895,58,2324,"El Primo",Showdown
848,"Rutter Darree",14,15768,Nita,6,4162,Bluejam,55026,76,191,152,78,6852,etc.,Showdown
849,"Donni Ortler",11,5806,Nita,5,37621,Devcast,81911,66,953,7,2,9609,etc.,Showdown
850,"Sheeree Bartlett",5,11726,Nita,6,43742,Browsecat,49410,15,793,22,65,22903,Brock,"Brawl Ball"
851,"Winston Curtin",47,13610,etc.,3,10092,Leenti,40384,28,271,939,17,20651,etc.,Showdown
852,"Tad Korneluk",44,15317,etc.,8,32760,Ntags,34738,29,793,798,94,10429,Piper,"Brawl Ball"
853,"Sybilla Wilkins",35,1958,Nita,9,9978,Skyvu,95272,64,488,252,30,24817,Piper,etc.
854,"Cornela Mobberley",50,8834,Colt,5,46450,Topdrive,56555,89,297,96,24,28863,"El Primo","Gem Grab"
855,"Jeth Guidi",37,3379,etc.,8,663,Dynabox,69519,7,859,550,11,3758,Piper,Showdown
856,"Duky Danbye",24,6031,Nita,9,19962,Meembee,20087,33,10,685,88,1517,Brock,"Gem Grab"
857,"Sande Gouldbourn",40,11871,Colt,4,48069,Topiclounge,87,74,829,114,48,8067,Brock,Showdown
858,"Mair Comelini",33,19874,Nita,8,36478,Voonte,5851,38,333,240,44,21341,etc.,"Gem Grab"
859,"Calvin Casale",36,15935,Shelly,2,33434,Jaxspan,80633,34,152,185,78,23361,Piper,"Gem Grab"
860,"Jedd Rodliff",31,17193,Colt,9,4700,Lazz,44293,71,752,625,2,10520,Piper,etc.
861,"Natal Esparza",5,2855,Nita,8,26018,Quatz,3425,24,23,587,5,5048,Piper,"Gem Grab"
862,"Guenevere McPhilip",39,1012,Shelly,9,7198,Rhynoodle,56675,97,33,856,11,14450,"El Primo","Gem Grab"
863,"Imelda MacGill",45,1505,etc.,2,38956,Realpoint,2290,90,868,337,29,7037,Brock,etc.
864,"Glynnis O'Lenane",24,19005,etc.,6,42690,Abatz,93087,61,80,192,69,20900,"El Primo",Showdown
865,"Marylin Spolton",14,1713,Colt,1,43654,Thoughtworks,55701,19,213,498,51,19950,Piper,"Brawl Ball"
866,"Doralyn Burtonshaw",24,4986,Colt,5,5891,Bluejam,9200,95,852,159,24,1392,Brock,etc.
867,"Rowe Canacott",33,7378,Nita,3,36687,Leenti,23452,86,442,183,43,3807,Piper,"Gem Grab"
868,"Ricky Wroth",49,19828,etc.,2,17707,Oloo,14480,1,724,847,32,6567,etc.,"Brawl Ball"
869,"Tildy Donnel",42,11876,Nita,7,37088,Fatz,86994,64,379,957,11,18466,"El Primo",Showdown
870,"Alana Meiner",25,4296,Shelly,9,6099,Eamia,54830,21,357,418,69,1484,Piper,"Gem Grab"
871,"Rickert Feehery",28,12668,Colt,8,38277,Vinder,18656,47,531,109,6,12667,Piper,"Brawl Ball"
872,"Lyell Livett",26,18513,etc.,8,21360,Meembee,92175,79,803,573,85,29892,Piper,"Gem Grab"
873,"Toinette Gallard",27,1553,Shelly,8,5910,Flashset,93146,9,128,80,15,10044,Brock,"Brawl Ball"
874,"Friedrich Lyal",23,13499,Shelly,4,17530,Skidoo,92827,71,116,363,88,25503,etc.,Showdown
875,"Xena Tibols",17,7797,etc.,3,37200,Dynabox,80101,10,355,490,40,19583,"El Primo","Brawl Ball"
876,"Beverlie Caston",21,1210,etc.,9,6744,Photofeed,21140,47,309,92,93,18424,etc.,Showdown
877,"Cloe Lawless",11,18868,Shelly,8,14253,Jabberbean,1705,60,85,580,4,7949,"El Primo",etc.
878,"Amalee Raffin",5,18304,Nita,3,8513,Layo,22519,95,710,745,37,22990,"El Primo",etc.
879,"Clem Chartman",10,3808,Shelly,6,31508,Voonyx,74673,83,96,765,19,5908,Brock,etc.
880,"Phillipp Conrard",26,18159,Nita,2,39214,Wikido,27731,52,943,616,98,18288,Piper,"Gem Grab"
881,"Twyla Nettleship",26,18383,Nita,3,11424,Skyba,80196,22,843,655,59,21086,Piper,"Brawl Ball"
882,"Blane Whitcombe",18,123,Shelly,1,32921,Wordware,61340,66,345,220,19,25090,Piper,"Gem Grab"
883,"Lainey Dolbey",19,16195,Shelly,10,23803,Flipbug,12404,77,942,376,11,10997,Piper,"Brawl Ball"
884,"Morley Witherow",14,9479,Colt,9,16318,Leenti,61490,97,848,710,23,22116,Piper,etc.
885,"Ignazio Grabham",9,187,etc.,5,6015,Browsedrive,41942,80,696,563,74,11775,etc.,"Brawl Ball"
886,"Nataniel Beever",5,3389,etc.,2,11723,Vinder,34643,18,548,923,73,28460,etc.,etc.
887,"Marisa Salliere",18,3354,etc.,3,16840,Meembee,90638,78,195,719,45,22532,Piper,etc.
888,"Katya Nortcliffe",43,11828,etc.,10,31636,Ntag,93941,54,553,103,90,5055,Piper,etc.
889,"Wain Markel",17,3703,Colt,5,13660,Realcube,60410,9,225,925,85,3493,etc.,"Gem Grab"
890,"Lolly Goodier",37,13639,Shelly,6,21064,Youspan,40240,89,520,91,87,9539,Piper,"Gem Grab"
891,"Chico Kermit",1,12702,Shelly,9,47950,Skipstorm,6736,43,981,704,58,2206,Brock,etc.
892,"Cherilynn Hierro",16,11628,Colt,2,6489,Meezzy,99597,14,449,379,44,9367,etc.,Showdown
893,"Jacquelin Happert",15,18803,etc.,7,18771,Oyoyo,13484,2,917,579,6,19602,Piper,etc.
894,"Harlene Lowndsbrough",32,9297,Nita,4,18179,Youbridge,51016,26,61,113,58,12362,Piper,"Gem Grab"
895,"Amery Turbard",4,16380,Nita,6,15268,Flashset,43817,38,344,219,32,25137,etc.,"Gem Grab"
896,"Frederigo Sprason",37,11674,etc.,3,47250,Dynabox,58255,27,638,821,4,907,"El Primo",etc.
897,"Filberte Fasson",11,7361,Shelly,6,30466,Youspan,96303,92,657,816,97,18279,"El Primo","Brawl Ball"
898,"Lib Canner",9,12193,Colt,1,16537,Linkbuzz,87951,49,861,387,56,15587,Brock,"Brawl Ball"
899,"Junette Rockcliffe",29,7391,Shelly,6,16263,Realfire,33371,87,87,967,37,11821,etc.,Showdown
900,"Carlie Chastenet",31,6804,Colt,3,16715,Topiczoom,5138,26,207,205,19,18361,etc.,"Gem Grab"
901,"Jackquelin Western",13,15619,etc.,1,47187,Jaxspan,96362,20,764,233,11,8473,"El Primo",Showdown
902,"Ephrem Hellwing",17,17565,etc.,5,46168,Skinte,72064,35,216,854,29,23554,etc.,Showdown
903,"Christoph McMurray",28,4636,Colt,6,36469,Eire,11925,86,78,916,27,23248,"El Primo",Showdown
904,"Darsey Treend",25,10953,Nita,8,6071,Kazio,94339,3,167,96,78,8308,etc.,Showdown
905,"Leena Pach",15,8439,Nita,8,43953,Yodel,92464,91,571,654,84,6004,"El Primo",etc.
906,"Banky Alderman",5,17044,Shelly,8,35142,Linktype,7151,94,408,191,80,6645,Piper,"Gem Grab"
907,"Denver Zanicchi",33,10977,Colt,5,31169,Brainverse,33736,52,861,785,26,6956,Piper,"Brawl Ball"
908,"Geneva Winchcum",35,218,Colt,2,35992,Brainverse,28837,33,156,829,88,18884,"El Primo","Brawl Ball"
909,"Brant Trouel",5,18514,etc.,3,170,Vinte,89410,38,840,162,82,11690,"El Primo",etc.
910,"Brenda Oventon",50,8717,Shelly,1,11865,Browsedrive,28372,92,950,260,42,18882,Brock,Showdown
911,"Carol-jean Klaggeman",26,6703,Colt,9,22481,Fatz,39587,11,867,123,96,29318,"El Primo","Brawl Ball"
912,"Weidar Visco",35,7629,Shelly,10,14104,Bubbletube,59381,87,912,299,2,10405,etc.,Showdown
913,"Joly Kenner",44,16141,etc.,7,8149,Mudo,21552,86,70,675,60,2696,Piper,"Brawl Ball"
914,"Meta Pentecust",49,1365,etc.,1,22628,Photolist,56343,54,935,507,47,11056,"El Primo",Showdown
915,"Gage Greenshiels",33,16754,Shelly,8,28081,Leexo,13763,80,376,48,40,10318,Brock,etc.
916,"Cass Boyde",4,19699,Colt,10,6645,Shuffledrive,79308,76,235,877,3,5143,Piper,Showdown
917,"Maud Erskine",14,8703,Colt,6,39845,Gabspot,40087,98,750,306,1,18061,etc.,"Gem Grab"
918,"Hazlett Hinz",35,14640,etc.,10,36537,Edgewire,63916,99,412,242,23,1371,etc.,Showdown
919,"Fedora Pinare",19,8332,etc.,6,49483,Fivechat,3810,62,242,49,29,26077,"El Primo","Gem Grab"
920,"Marinna Dukelow",22,11899,Shelly,1,14518,Twitterbeat,15747,73,116,653,53,19694,Piper,Showdown
921,"Concordia Burditt",42,16774,etc.,3,17353,Oyope,29344,92,799,714,83,25570,etc.,"Brawl Ball"
922,"Iggie Kealey",11,15072,Shelly,4,36727,Realpoint,5634,42,41,274,29,15357,"El Primo","Gem Grab"
923,"Romeo Issacof",38,9361,Shelly,8,24903,Trunyx,86028,46,864,546,42,2146,Piper,Showdown
924,"Rozella Bonnell",11,16832,Nita,1,48231,Photojam,80819,41,993,132,35,18785,Piper,Showdown
925,"Justine Dewsbury",17,12558,Shelly,10,4789,Photobug,48470,55,199,97,32,13836,etc.,"Gem Grab"
926,"Whitaker Giraudoux",4,10176,etc.,10,31565,Vinte,11135,2,823,244,65,7102,Brock,etc.
927,"Ettie Fasham",1,9872,Colt,8,32698,Kazu,18704,75,589,209,3,5731,"El Primo","Brawl Ball"
928,"Aldridge Sunock",35,16086,etc.,8,41152,Meevee,78895,49,780,19,2,796,"El Primo","Gem Grab"
929,"Neille Gasnoll",36,11113,Nita,1,41037,Avamba,79336,99,346,209,58,8564,Brock,Showdown
930,"Nicolette Euler",8,13192,Colt,10,9808,Livetube,11878,30,425,537,35,5939,Piper,etc.
931,"Konrad Yve",35,3467,etc.,9,29012,Aibox,23936,20,912,810,45,17521,Piper,"Brawl Ball"
932,"Kristan Labrom",47,9329,etc.,9,18179,Twimbo,36672,97,353,327,68,20167,Piper,"Gem Grab"
933,"Valentijn Ferrara",11,13876,etc.,5,44907,Yamia,74112,32,19,956,91,9758,etc.,Showdown
934,"Bat Ruperti",49,9296,Colt,6,36792,Babbleblab,96979,95,517,470,66,26492,Piper,"Gem Grab"
935,"Cris Farrants",28,7786,Colt,6,33480,Rhycero,18260,76,920,226,24,26400,Piper,"Brawl Ball"
936,"Adan Getsham",35,16610,Nita,2,43799,Meejo,93198,47,182,979,55,23158,"El Primo","Brawl Ball"
937,"Maudie Prando",44,13254,etc.,5,6541,Photospace,37438,13,82,991,30,2700,etc.,Showdown
938,"Stafani Parrington",33,7342,Colt,7,26797,Shuffledrive,30789,98,738,937,72,19560,"El Primo",etc.
939,"Collie Meadows",24,11112,etc.,3,4833,Twiyo,89460,37,921,175,51,2185,Piper,"Brawl Ball"
940,"Josefina Horsefield",7,3597,Nita,8,29696,Mita,33845,55,624,590,15,24282,Piper,etc.
941,"Obidiah Pottle",42,10213,Shelly,2,15461,Jabberbean,52741,69,773,627,23,27671,Brock,Showdown
942,"Cynthy Albisser",13,4999,Colt,4,24870,Topicshots,71967,72,147,634,4,13472,etc.,"Brawl Ball"
943,"Shelden Gilardengo",5,16739,Colt,3,39859,Lazzy,53448,35,359,685,64,27432,Brock,"Brawl Ball"
944,"Jo Paddington",49,18134,Shelly,10,6622,Tagchat,94025,65,646,350,62,2328,"El Primo","Gem Grab"
945,"Lorianne Dell",16,3063,Shelly,6,18102,Dazzlesphere,41511,61,996,301,24,4950,Piper,"Brawl Ball"
946,"Haleigh Jorck",36,17198,Nita,9,18070,Rhynyx,48281,17,692,341,20,23851,etc.,"Brawl Ball"
947,"Jehanna McCooke",38,17196,Colt,7,45679,Zoombeat,42898,26,130,868,98,19255,"El Primo","Gem Grab"
948,"Row Frunks",25,16516,Nita,4,18239,Kanoodle,16907,39,332,900,46,12868,Brock,"Gem Grab"
949,"Rosaline Noddles",17,11796,Nita,10,39318,Kwideo,258,28,410,441,38,5365,etc.,etc.
950,"Isabella Wattinham",40,19462,Colt,4,1751,Skaboo,89028,100,148,437,28,2623,etc.,"Gem Grab"
951,"Mohandas Coldman",15,1190,Nita,1,28437,Riffpath,84201,27,22,712,80,26910,"El Primo","Brawl Ball"
952,"Paige Collman",30,8620,Colt,2,31299,Topicshots,67506,46,660,137,60,1195,etc.,etc.
953,"Gav Kenningley",46,5164,Shelly,2,24637,Realpoint,54185,57,964,908,93,421,etc.,"Brawl Ball"
954,"Anjanette Evett",22,6464,Shelly,6,46538,Divanoodle,15903,86,813,475,18,14345,"El Primo",etc.
955,"Thatch Tigner",6,18159,Colt,4,4508,Latz,55808,51,239,406,74,13499,etc.,"Gem Grab"
956,"Elly Snoxill",42,13104,etc.,1,17865,Quatz,24645,93,965,890,85,7036,Piper,"Brawl Ball"
957,"Emilia Floyde",12,16999,etc.,7,49216,Photojam,52313,39,478,221,29,27305,etc.,"Brawl Ball"
958,"Priscella Lanfranconi",3,13319,Shelly,6,32891,Tagfeed,30954,8,950,268,35,5555,Piper,"Gem Grab"
959,"Vickie Halburton",38,11634,Colt,7,1769,Divape,67962,95,154,905,51,495,etc.,"Gem Grab"
960,"Giraud Oris",1,18043,etc.,5,23782,Minyx,13381,20,773,583,98,11549,etc.,etc.
961,"Chrysa Lanston",24,7298,Nita,8,35738,Fatz,3592,33,443,516,22,3312,Brock,Showdown
