player_id,player_name,player_level,trophy_count,brawler_name,brawler_power,total_trophies,club_name,club_trophies,club_rank,total_power_play_points,total_victories,highest_power_play_rank,highest_trophy_count,favorite_brawler,favorite_game_mode
721,"Giovanni Duddan",36,15227,etc.,10,9455,Mycat,2320,95,762,300,42,173,"El Primo","Gem Grab"
722,"Edvard Nobles",50,13578,Nita,7,38468,Cogilith,44474,88,834,387,76,2046,etc.,"Brawl Ball"
723,"Alberik Habeshaw",6,4369,etc.,3,25309,Babbleopia,38048,17,571,495,52,14872,Brock,etc.
724,"Linette Courcey",19,10415,Shelly,1,42159,Topicshots,1133,73,32,57,94,6275,Piper,"Brawl Ball"
725,"Tito Wemes",29,6190,Shelly,2,31159,Yodoo,9438,48,826,266,50,10493,"El Primo",Showdown
726,"Budd Oxtiby",48,15971,Colt,4,34132,Topdrive,21785,53,864,757,98,21637,etc.,etc.
727,"Garvey Ballintyne",47,9272,Nita,4,22876,Jabbersphere,45978,81,839,797,100,3808,Brock,"Gem Grab"
728,"Leone McNeillie",35,18465,Shelly,9,33447,Blogtag,44599,35,229,267,99,14775,Brock,etc.
729,"Jamal Morfell",44,8597,Colt,7,45735,Lajo,13710,62,567,745,100,25444,Brock,Showdown
730,"Gipsy Venediktov",24,19918,etc.,2,33275,Dynazzy,2726,87,300,555,18,19914,etc.,"Brawl Ball"
731,"Ira Bielby",26,6686,Nita,9,39907,Topicshots,49596,17,390,545,10,26239,Piper,Showdown
732,"Clo Slimings",21,14658,Shelly,1,32529,Photobug,52436,83,266,304,62,7570,"El Primo",etc.
733,"Raine Breffit",45,17121,etc.,3,39189,Midel,86287,44,456,215,94,14104,Piper,etc.
734,"Verney Smeath",19,12092,Shelly,1,20590,Ooba,24025,39,151,413,1,1373,Piper,etc.
735,"Ericka Caudle",15,15738,etc.,8,16956,Roomm,83327,66,347,831,24,4896,"El Primo","Brawl Ball"
736,"Starlin Loyns",47,11470,Nita,3,15372,Devify,21869,2,923,167,20,4758,etc.,"Gem Grab"
737,"Madelena Crichmere",17,12956,etc.,4,9228,Flashspan,36422,49,622,298,11,14566,Piper,Showdown
738,"Janifer Lackemann",47,3298,Nita,9,32751,Wikibox,2808,15,638,792,99,18693,"El Primo","Gem Grab"
739,"Carlye Rastrick",18,18731,Nita,10,22994,Flashpoint,47613,30,450,870,51,23741,"El Primo",etc.
740,"Emmott Kennsley",26,2091,etc.,6,20414,Mudo,31523,59,819,272,93,1214,Piper,etc.
741,"Rosanne Dudenie",26,17206,etc.,8,46374,Livepath,7950,77,199,195,95,357,"El Primo","Gem Grab"
742,"Beatriz Wood",11,17526,Nita,3,316,Realbridge,22101,83,227,858,11,10226,Piper,etc.
743,"Charleen Pawel",19,7051,Nita,6,6617,Rhynoodle,1267,17,145,333,80,4784,Brock,Showdown
744,"Jock Buzin",4,12623,etc.,9,21806,Tambee,4347,20,656,877,77,20579,etc.,etc.
745,"Thayne Farherty",38,10281,Shelly,8,47148,Mynte,25932,70,551,286,65,7608,Piper,etc.
746,"Matti Bart",7,3094,etc.,7,38275,Oyoloo,47176,42,507,175,52,8722,etc.,etc.
747,"Kitty Brik",1,16343,Shelly,5,823,Tazz,72654,87,492,845,15,29399,etc.,etc.
748,"Kittie Overal",50,680,Nita,5,47581,Blogpad,42949,21,769,681,33,7953,"El Primo","Gem Grab"
749,"Jonas Seiffert",1,3747,Nita,6,43807,Wordify,21322,15,898,32,42,21574,Piper,etc.
750,"Byron Highton",30,9212,Shelly,4,1442,Nlounge,88567,91,913,554,80,4701,Piper,etc.
751,"Florette Flag",20,15465,Colt,8,3164,Fliptune,68792,77,758,177,42,14189,"El Primo",etc.
752,"Red Lethabridge",19,17865,etc.,9,35475,Voolith,84580,36,359,742,73,1643,Piper,"Gem Grab"
753,"Kaleb Youthead",19,10204,Nita,9,39299,Meemm,5166,67,720,611,99,6222,Brock,Showdown
754,"Jobey Besse",44,9220,Colt,8,2720,Realpoint,87517,53,533,43,60,5240,etc.,Showdown
755,"North Clementucci",24,2258,Colt,2,11371,Oodoo,47483,48,234,634,13,8525,Piper,"Gem Grab"
756,"Hewe Ponnsett",26,8366,Shelly,8,41725,Pixope,72075,72,87,713,51,28556,Brock,"Gem Grab"
757,"Tripp Clouston",34,5398,Shelly,2,41625,Abatz,55939,93,246,283,15,1924,"El Primo",Showdown
758,"Keely Keates",44,8608,Colt,5,38487,Gabvine,80573,27,975,887,11,23836,"El Primo","Gem Grab"
759,"Charmion Polland",3,19495,Shelly,10,40265,Tagtune,85496,67,947,2,39,22347,Brock,"Gem Grab"
760,"Sherline Fairnington",25,7905,Nita,2,23444,Babbleopia,26498,25,83,641,68,728,"El Primo","Gem Grab"
761,"Staford Southerton",41,19294,Shelly,2,48237,Avamm,20826,45,544,197,74,10765,Brock,"Gem Grab"
762,"Nevile Guerre",2,5923,Shelly,3,41882,Cogibox,44611,79,607,207,2,2199,Brock,"Gem Grab"
763,"Mead Bamfield",25,19110,Shelly,3,46229,Wordware,74130,65,263,435,88,2445,Brock,"Brawl Ball"
764,"Diahann Sliman",8,4175,Nita,5,20215,Twinder,59598,98,458,34,37,23969,"El Primo","Brawl Ball"
765,"Adrianna Ruttgers",6,11344,Nita,1,12704,Wordware,73510,79,535,570,45,17628,"El Primo","Brawl Ball"
766,"Chrissie Elcott",23,19546,Colt,7,43419,Cogibox,58566,61,764,457,30,21559,"El Primo",Showdown
767,"Ruthanne Burg",42,2592,Colt,5,18659,Janyx,44858,30,198,922,6,4728,"El Primo",etc.
768,"Helena Postians",31,19334,etc.,2,49758,Skinix,61889,17,60,257,95,15127,"El Primo",etc.
769,"Zeke Ivashev",6,8812,Shelly,10,16825,Feedbug,11542,35,424,621,48,17865,Brock,Showdown
770,"Truda Mineghelli",31,3091,Shelly,8,9587,Vidoo,85330,73,344,739,19,21747,Piper,"Brawl Ball"
771,"Modesta Etheredge",34,15441,Colt,7,21977,Tazz,5105,53,333,912,83,29954,Piper,"Brawl Ball"
772,"Fernando Bedo",10,15559,Colt,4,6270,Skipstorm,10819,90,417,210,30,24097,etc.,etc.
773,"Helen Ridpath",5,643,etc.,10,13602,Geba,355,47,66,17,42,9395,Piper,Showdown
774,"Kathryne O'Garmen",34,9459,Nita,3,30785,Minyx,38139,15,14,285,59,8974,Brock,"Brawl Ball"
775,"Sheffie MacAne",35,8239,Nita,5,8676,Leenti,51652,66,814,388,14,10083,Piper,etc.
776,"Kristina Rowlands",13,10078,Colt,5,25291,Kwimbee,86656,13,510,402,96,5810,Piper,etc.
777,"Milissent Manwaring",39,14512,etc.,7,24571,Dabtype,74368,43,692,30,98,11472,etc.,"Gem Grab"
778,"Elisha Swaite",30,17373,Shelly,4,30294,Trudeo,10355,5,693,942,19,25138,"El Primo",etc.
779,"Tasha Gallyon",6,9460,Shelly,9,5902,Plajo,61143,66,386,875,82,6416,"El Primo",etc.
780,"Carmine Gotter",15,7276,Shelly,10,49905,Wordpedia,61390,63,292,396,49,27761,Piper,"Brawl Ball"
781,"Nealson MacAscaidh",29,17604,Colt,5,901,Demizz,45429,68,719,144,38,7830,etc.,etc.
782,"Charmane Hallums",24,6297,Colt,8,9000,Dynava,55051,34,389,399,76,10716,etc.,Showdown
783,"Sibyl Davidowsky",25,4754,Shelly,4,15132,Muxo,7403,78,327,608,14,14055,"El Primo","Brawl Ball"
784,"Annadiane Hain",35,16942,Shelly,7,14826,Voolith,97572,51,195,604,52,25708,Brock,etc.
785,"Sella Beverage",21,4950,Nita,9,42096,Lajo,41610,95,628,950,40,26948,etc.,etc.
786,"Trina Gerren",13,14941,Shelly,9,11845,Camido,73656,14,973,521,17,16558,"El Primo","Gem Grab"
787,"Vonny Aubury",22,2010,Shelly,8,24064,Kazu,47665,99,230,590,92,17691,etc.,"Gem Grab"
788,"Kingsley Kunes",21,7038,Nita,1,3600,Einti,36808,92,987,155,52,15024,"El Primo",Showdown
789,"Myca Vicioso",45,7177,etc.,7,31384,Flipopia,88455,75,903,760,36,16322,etc.,"Brawl Ball"
790,"Ephraim Ianittello",19,13557,Nita,5,8502,Youbridge,34601,53,785,481,44,23165,etc.,"Brawl Ball"
791,"Hermann Nunes Nabarro",18,19477,Shelly,10,4856,Eire,32977,83,106,633,88,19092,Brock,"Gem Grab"
792,"Leticia McMurray",13,13241,Nita,9,20210,Fiveclub,84824,93,786,470,77,26674,Brock,"Brawl Ball"
793,"Stearne Godball",28,12962,Shelly,1,16183,Quinu,57815,6,829,217,50,25448,Brock,"Brawl Ball"
794,"Alexandre McCutheon",30,11632,etc.,4,737,Gabspot,99344,28,316,504,83,8661,"El Primo","Brawl Ball"
795,"Star Solesbury",9,8681,etc.,3,40888,Jazzy,45711,28,676,200,99,27316,etc.,"Brawl Ball"
796,"Bridgette Christophers",44,16,Colt,9,11619,Realcube,50397,51,355,216,23,28402,Brock,"Gem Grab"
797,"Kaylee Cotelard",27,5721,etc.,9,32365,Twitterlist,13080,49,190,993,55,18781,"El Primo",etc.
798,"Tarra Diano",9,10473,Shelly,9,12987,Topiczoom,47650,62,513,70,36,4511,Piper,"Gem Grab"
799,"Cosetta Benkin",9,1617,Colt,9,40688,Voomm,56570,34,724,860,51,10085,etc.,Showdown
800,"Ansell Gurko",10,356,Nita,6,49456,Eadel,28390,93,30,766,27,23456,Piper,"Gem Grab"
801,"Ofella Tanguy",28,4053,Shelly,3,47231,Browseblab,9638,27,794,786,53,29303,etc.,Showdown
802,"Shirley Brewer",2,12086,Colt,1,388,Brainbox,11662,46,964,183,76,26008,etc.,etc.
803,"Gwenore Agneau",15,6319,Nita,4,3840,Lazz,67809,100,88,150,18,19499,Piper,etc.
804,"Adrianne Hedderly",45,7388,etc.,6,11550,Wordify,59576,5,666,92,29,11071,"El Primo",Showdown
805,"Kaile Havik",37,11418,Nita,2,14872,Pixoboo,45144,34,515,751,68,1135,Piper,"Gem Grab"
806,"Roderigo Misselbrook",50,4572,Nita,6,5999,Izio,46762,71,97,112,82,6201,Piper,Showdown
807,"Curran Otterwell",3,12963,Colt,10,46311,JumpXS,30157,1,699,65,57,19560,Brock,Showdown
808,"Ernesto Crosbie",15,13227,etc.,9,6752,Oyonder,26874,56,197,963,70,3221,"El Primo",etc.
809,"Sidney Brideoke",1,14332,etc.,7,48033,Browsetype,52824,13,52,920,45,15589,Brock,"Gem Grab"
810,"Tiffy Rudkin",37,12264,Nita,6,43870,Wikizz,35724,100,105,879,2,19801,etc.,"Brawl Ball"
811,"Randi Hockey",30,1374,Colt,9,43521,Browsezoom,58724,95,126,311,83,26114,Brock,etc.
812,"Issie Sanbrooke",7,17132,Colt,3,12376,Livetube,51521,94,309,888,11,24164,"El Primo",Showdown
813,"Berkley Megahey",24,14214,Shelly,6,49289,Flashspan,13271,73,806,654,79,22835,Piper,"Gem Grab"
814,"Byram Osband",48,15576,etc.,4,23165,Demizz,56990,78,784,996,51,23001,"El Primo",Showdown
815,"Hal Brownsword",25,6919,Nita,10,37114,Flashset,62449,82,973,667,91,11265,"El Primo","Brawl Ball"
816,"Rica Smillie",6,8555,etc.,7,36007,Trunyx,68292,88,196,482,95,12605,etc.,"Gem Grab"
817,"Gray Skeene",33,19486,Nita,9,48270,Mymm,3775,69,373,387,11,11721,"El Primo",Showdown
818,"Lynsey Ponceford",47,13363,Colt,4,9830,Skiba,79516,26,412,288,54,24510,etc.,Showdown
819,"Tadio Chapell",34,18934,Nita,8,29211,Youfeed,77324,98,960,711,44,2998,Brock,etc.
820,"Enriqueta Mandrake",44,8271,etc.,9,33774,Realpoint,46716,45,578,631,13,3631,"El Primo","Gem Grab"
821,"Angy Johnes",6,6166,Nita,4,12172,Aivee,40844,98,187,515,91,27937,"El Primo","Brawl Ball"
822,"Bobbie Stilling",20,11109,Shelly,10,48413,Devpulse,80783,72,450,214,83,11762,Piper,"Gem Grab"
823,"Carolyne Farnan",20,1590,Shelly,5,4275,Abata,30307,31,503,753,91,13455,"El Primo",etc.
824,"Cheslie McClenaghan",37,10827,etc.,1,39796,Camimbo,82663,60,627,184,20,16160,Brock,Showdown
825,"Jimmy Badam",33,590,Nita,3,32885,Aimbu,94065,19,383,672,77,29744,"El Primo","Gem Grab"
826,"Lindi Trinke",26,2625,Colt,3,3243,Oyope,23533,44,763,433,58,5032,etc.,"Gem Grab"
827,"Nanette Bangiard",49,3570,Shelly,3,17603,Yodo,72757,90,585,823,16,16559,Brock,"Gem Grab"
828,"Veronike Curnnok",48,19632,Nita,2,29606,Realblab,83653,67,132,860,64,3371,"El Primo",etc.
829,"Yancey Ambresin",6,1365,Colt,3,6850,Twitterlist,53343,82,720,700,37,24703,Brock,"Gem Grab"
830,"Rory Killick",39,7271,Colt,9,27812,Zoombox,9674,33,79,994,29,21802,etc.,etc.
831,"Bevon Worden",13,12442,Nita,6,36669,Skinder,22555,33,490,636,70,20798,Piper,etc.
832,"Analiese Tures",10,1322,etc.,5,13892,Rhycero,18404,15,543,832,45,27973,Brock,"Gem Grab"
833,"Bernarr Phillp",26,4578,etc.,1,2452,Babbleblab,17849,12,178,527,81,8484,"El Primo",etc.
834,"Peirce Frayling",10,17439,etc.,4,19126,Wikivu,93443,37,236,337,51,23686,etc.,Showdown
835,"Danella Micheau",29,16485,Nita,1,18660,Eire,90757,3,966,590,33,2862,Piper,"Gem Grab"
836,"Port Lornsen",27,17993,Shelly,10,5025,Mybuzz,74258,75,119,89,82,14368,"El Primo",Showdown
837,"Marian Ellershaw",19,7242,Colt,6,41723,Devbug,11945,40,74,245,76,29033,Brock,"Brawl Ball"
838,"Earlie Scarffe",45,8513,Colt,7,44406,Mynte,69190,12,581,55,61,1553,etc.,etc.
839,"Parke Aleixo",2,10213,Nita,5,19640,InnoZ,55555,14,630,407,15,22624,"El Primo","Brawl Ball"
840,"Martie Chupin",13,8741,etc.,4,4547,Geba,7401,29,718,708,24,23766,Piper,Showdown
841,"Con Romagnosi",43,5208,Nita,4,3563,Realmix,90938,17,148,221,92,15615,etc.,Showdown
842,"Mareah Epperson",4,2780,Colt,1,18608,Gigashots,67883,51,750,957,87,20841,Piper,"Gem Grab"
843,"Cassi Gosden",25,18052,Nita,6,31054,Photolist,59825,35,296,223,57,29236,Piper,etc.
844,"Hadley Hallibone",50,4288,Colt,7,35198,Twitterbeat,45875,90,324,877,14,15611,etc.,"Gem Grab"
845,"Kalil Mosdell",45,9224,Colt,1,47054,Flashspan,71920,94,469,946,95,27913,Brock,Showdown
846,"Brinna Attersoll",16,16817,Colt,1,18356,Devpoint,4323,16,227,817,40,25608,"El Primo",etc.
847,"Dwayne Saffran",15,1437,etc.,3,46004,Photobug,69517,44,330,550,35,9743,Brock,"Brawl Ball"
848,"Malinde Lambertazzi",31,10542,Shelly,9,22222,Tambee,47625,46,621,184,51,1459,Piper,etc.
849,"Vinson Gumn",50,19219,etc.,6,48558,Mydeo,48258,84,535,899,25,1172,Brock,Showdown
850,"Bliss Hames",25,16607,Shelly,8,30099,Reallinks,76850,50,232,124,73,12272,Brock,"Brawl Ball"
851,"Edouard Barens",5,14260,etc.,6,18711,Lajo,4585,79,837,576,47,4191,"El Primo","Gem Grab"
852,"Harmony Melliard",29,5200,Shelly,5,45403,Jamia,87874,25,654,506,98,23002,Piper,Showdown
853,"Allyn Wash",35,15721,Colt,7,28278,Gabvine,6330,62,840,981,58,6528,Piper,etc.
854,"Derward Jollye",19,555,Shelly,5,39582,Bubbletube,89373,12,901,534,78,23872,"El Primo","Brawl Ball"
855,"Aarika Mottershead",34,9633,etc.,10,23026,Yodoo,42064,25,939,612,14,28472,Brock,"Brawl Ball"
856,"Bran Reddington",30,332,Shelly,10,17756,Gabvine,96689,94,84,848,10,7289,Piper,"Gem Grab"
857,"Hollyanne de Voiels",30,747,Colt,4,21277,Janyx,31549,39,777,991,42,10530,Piper,etc.
858,"Steve MacGibbon",50,8222,etc.,1,28898,Rhyloo,77197,88,617,545,14,9196,Brock,"Gem Grab"
859,"Murvyn Gourlay",11,12946,Shelly,4,31935,Tavu,62798,9,520,996,5,242,Brock,Showdown
860,"Raviv Le Jean",43,15148,etc.,5,2909,Brainsphere,39186,49,516,700,91,11841,etc.,Showdown
861,"Darcie Dufoure",42,13921,Nita,9,7591,Centizu,13187,20,466,9,34,10577,Brock,"Brawl Ball"
862,"Kristan Aubury",14,2960,Colt,9,12476,Realpoint,95930,89,824,737,70,11691,Brock,etc.
863,"Katleen Haynesford",50,8455,Shelly,2,26663,Wordware,49024,20,725,575,77,14486,Piper,Showdown
864,"Aveline Kolodziejski",35,1270,Colt,8,3932,Yadel,20908,12,457,177,54,24429,Piper,"Gem Grab"
865,"Rooney Hafner",14,95,Nita,10,44129,Babblestorm,9867,23,566,645,15,7540,Brock,"Brawl Ball"
866,"Etan Comford",1,1657,Colt,3,11198,Rhybox,35619,89,587,730,29,2959,etc.,"Brawl Ball"
867,"Kimberly Placstone",35,15028,Colt,2,15242,Twitterbridge,5512,90,260,220,54,6966,Brock,"Gem Grab"
868,"Salvatore Crosswaite",25,5794,Colt,2,37539,Skalith,62586,14,171,362,98,8307,etc.,etc.
869,"Allegra Denys",19,14813,etc.,8,41503,Jaxbean,98748,52,627,397,61,27648,"El Primo","Brawl Ball"
870,"Giulio Igglesden",25,17115,Shelly,3,1205,Zoonoodle,59074,69,241,68,52,19429,Brock,"Gem Grab"
871,"Neilla Inglesent",45,13148,Colt,1,870,Voonix,66040,44,480,2,41,18561,Brock,"Brawl Ball"
872,"Itch Flores",36,16072,Shelly,6,26380,Divanoodle,55503,71,645,182,67,16710,Brock,"Brawl Ball"
873,"Yank Dorsey",5,8008,Nita,9,19782,Meembee,47105,87,906,687,12,14174,Piper,"Gem Grab"
874,"Morley Weinberg",27,19448,etc.,6,23926,Dabvine,50886,49,537,426,55,15428,etc.,"Brawl Ball"
875,"Jacklyn Gringley",43,6287,Nita,9,30562,Jazzy,22175,11,718,541,57,5420,Piper,"Brawl Ball"
876,"Georgie Harker",17,10074,etc.,2,36394,Yamia,48488,4,299,985,92,17292,"El Primo",etc.
877,"Wilmar Mutton",21,5426,etc.,6,16648,Jaxworks,23807,94,766,107,52,9984,Piper,etc.
878,"Dulsea Blaydon",8,9007,Shelly,2,15189,Meedoo,27818,7,31,16,86,25643,etc.,Showdown
879,"Ameline Pollicote",4,1037,Colt,9,29695,LiveZ,23571,64,110,590,94,16342,Brock,"Brawl Ball"
880,"Grant Rowan",44,6040,Shelly,1,44818,Jaxbean,61287,16,734,248,48,24510,etc.,Showdown
881,"Devonna Wooster",2,5486,Nita,7,37525,Riffwire,8202,62,37,297,46,23444,Piper,Showdown
882,"Claybourne Constable",5,5003,Colt,9,8280,Dynava,83151,16,30,593,17,13496,Brock,"Brawl Ball"
883,"Isabelle Pioch",45,19042,etc.,1,2984,Zoomcast,33692,98,712,425,98,23181,etc.,"Brawl Ball"
884,"Kathie Broinlich",50,5731,etc.,8,16284,Kare,77721,62,299,142,5,29569,Brock,"Gem Grab"
885,"Stephan Jereatt",31,16532,Shelly,8,25205,Zoombox,17541,14,571,903,59,5487,Brock,"Brawl Ball"
886,"Bordie Prestner",29,16132,Nita,2,24023,Zoomcast,96600,16,335,403,58,24794,etc.,"Brawl Ball"
887,"Robbie Kitchaside",6,12304,etc.,4,38021,Fadeo,85326,15,297,437,9,13253,Piper,etc.
888,"Alethea Simic",11,10673,etc.,6,36595,Rhynyx,38845,22,685,330,100,3130,Brock,etc.
889,"Armstrong Wellfare",37,9896,Colt,3,25937,Shufflester,29560,13,161,22,29,24398,etc.,Showdown
890,"Hermione Wandrich",21,10764,Shelly,8,6191,Wordify,65721,90,640,663,98,20423,Piper,"Gem Grab"
891,"Grady Manterfield",11,3684,Nita,8,35643,Topicshots,53062,43,930,747,74,10090,"El Primo","Gem Grab"
892,"Merralee Marney",32,14592,Colt,4,22674,Zoomdog,43972,11,666,700,52,7098,Piper,"Brawl Ball"
893,"Gerhard Lent",31,5787,etc.,7,16431,Topdrive,85971,7,137,172,3,29145,Brock,"Gem Grab"
894,"Sean Scates",44,19355,Nita,10,21586,Photobug,84129,49,713,434,41,13618,etc.,Showdown
895,"Kai Wordsley",39,795,Colt,5,1367,Voonyx,68301,58,273,678,24,10226,Piper,"Gem Grab"
896,"Simone Lavery",6,7355,Nita,6,17227,Digitube,67339,43,868,681,54,20443,Brock,"Brawl Ball"
897,"Moira Lideard",1,9566,Shelly,10,22540,Devify,52706,14,83,201,83,19507,"El Primo","Gem Grab"
898,"Kinna Aisman",3,1140,etc.,9,23561,Devify,37531,63,823,817,60,14279,etc.,etc.
899,"Carolann Moresby",45,4441,Colt,1,47115,Babbleopia,86365,1,666,955,81,2769,etc.,"Gem Grab"
900,"Selle Stiggles",45,19721,Nita,9,30738,Zoovu,14834,95,86,886,14,25890,etc.,"Gem Grab"
901,"Karola Balthasar",49,15568,Nita,8,41334,Aibox,96377,69,622,186,3,16775,etc.,Showdown
902,"Dominique Sparsholt",36,11371,Colt,3,7059,Flipopia,17893,49,795,467,99,15715,Brock,"Gem Grab"
903,"Romola MacDonell",35,9940,Colt,1,38740,Topicblab,60819,22,527,375,68,25364,etc.,"Brawl Ball"
904,"Arielle Beeck",38,4848,etc.,5,36392,Riffpath,3553,42,165,613,6,21187,"El Primo","Brawl Ball"
905,"Aldric Geane",32,8503,Colt,4,37270,Quinu,90337,71,344,729,42,9848,etc.,etc.
906,"Mathe Bouch",38,19417,Shelly,10,1251,Npath,57031,82,309,935,21,10101,Brock,"Gem Grab"
907,"Malanie Sperrett",11,3455,etc.,1,7979,Yozio,17948,32,599,665,52,3209,Brock,"Gem Grab"
908,"Abraham Banaszkiewicz",20,14212,Colt,10,4345,Eayo,46932,20,133,927,93,8757,etc.,"Brawl Ball"
909,"Jade Baggott",21,11095,Shelly,10,16144,Yacero,38394,20,915,430,45,6112,Brock,"Gem Grab"
910,"Gayleen Cocher",17,1617,etc.,9,2875,Oba,1029,91,682,847,23,4585,"El Primo","Brawl Ball"
911,"Elvina Sargant",41,5283,Nita,10,1557,Einti,1759,5,202,455,36,12675,Brock,etc.
912,"Cherey Bridgett",29,9843,etc.,7,9284,Voomm,33377,11,177,333,44,20100,etc.,"Gem Grab"
913,"Jerome Picardo",50,5006,Nita,1,16292,Feedfish,53585,74,391,73,62,1047,etc.,etc.
914,"Elia Veeler",44,1551,etc.,10,9098,Livetube,58764,8,888,494,12,13506,etc.,Showdown
915,"Humberto Deveril",44,8805,etc.,9,11106,Agivu,53022,81,761,880,25,3092,Piper,"Gem Grab"
916,"Edvard Stienham",7,1340,Colt,7,10747,Kazu,46531,90,612,331,26,10294,"El Primo","Brawl Ball"
917,"Holly O'Shirine",44,9888,Nita,2,49439,Snaptags,99757,73,563,497,15,23899,"El Primo","Brawl Ball"
918,"Maridel Fiddeman",15,4319,Colt,7,32775,Photolist,55968,79,992,191,75,4638,"El Primo","Gem Grab"
919,"Arliene Imison",25,2118,Colt,10,10893,Eamia,51493,17,906,34,2,2270,etc.,Showdown
920,"Twyla Waszczykowski",2,19379,Shelly,5,48212,Realpoint,57398,30,890,409,88,11379,"El Primo",etc.
921,"Bernhard Isakov",9,8405,Shelly,5,38113,Rhyloo,7288,81,869,844,80,12423,Piper,etc.
922,"Nita Keave",15,11345,Colt,10,11402,Skiba,15196,54,208,536,95,18216,"El Primo","Brawl Ball"
923,"Babb Glayzer",24,19308,Colt,4,31557,Blognation,66325,52,947,196,84,28555,Brock,"Gem Grab"
924,"Findlay Polk",4,1460,Colt,8,28800,Rhybox,47789,47,620,499,33,19528,"El Primo","Brawl Ball"
925,"Torrie Swansbury",15,3886,Nita,5,20891,InnoZ,64544,51,898,313,66,8548,Piper,"Brawl Ball"
926,"Prent Arrighetti",26,6682,etc.,7,7318,Quimba,27042,97,719,594,39,8752,"El Primo",Showdown
927,"Guenna Lembcke",22,5452,Colt,3,30995,Roomm,20081,38,24,327,74,3168,etc.,"Brawl Ball"
928,"Kari Guinane",31,8506,Colt,9,42561,Dynava,50194,30,78,616,34,3523,"El Primo","Gem Grab"
929,"Heath Serjeantson",12,2343,Nita,3,41558,Dabtype,94740,32,137,64,19,14844,Brock,Showdown
930,"Casi Allman",4,4519,etc.,4,16141,Ooba,64489,74,23,75,1,20611,Brock,"Brawl Ball"
931,"Terrance Surman",14,6988,Shelly,10,16073,Nlounge,40161,55,188,69,70,5606,Brock,"Gem Grab"
932,"Vladimir Matessian",49,2181,Colt,4,16237,Yambee,49752,95,449,404,71,24927,Brock,Showdown
933,"Andriette MacConnell",34,129,Shelly,4,38366,Photobug,96280,1,662,367,17,3468,Piper,etc.
934,"Phyllys Farnaby",2,3058,Colt,3,34159,Aimbo,38563,43,865,463,33,19035,"El Primo",Showdown
935,"Meagan Caslett",37,17631,Colt,10,39990,Feedfish,84259,80,105,724,100,11414,etc.,Showdown
936,"Celle Slaght",34,7208,Shelly,3,8557,Yakidoo,12479,7,999,778,68,15040,Brock,"Gem Grab"
937,"Mathias Smuth",1,4529,Colt,3,6734,Twinte,36001,45,184,267,41,5857,Piper,"Brawl Ball"
938,"Melvyn Novakovic",30,2340,Nita,5,32467,Twimm,78095,70,133,653,95,13477,Brock,"Gem Grab"
939,"Gawain Giacometti",32,13994,Shelly,2,48390,Muxo,28558,46,740,480,96,877,"El Primo","Brawl Ball"
940,"Prinz Betjeman",39,13691,etc.,5,26872,Innojam,78824,51,330,220,67,18552,etc.,Showdown
941,"Pattin Altimas",22,6161,Colt,3,402,Zoombeat,16822,73,7,462,74,3923,etc.,etc.
942,"Reuven Maidens",32,12127,etc.,10,2841,Fivebridge,44256,9,558,758,29,20459,etc.,"Brawl Ball"
943,"Sauncho Gorrick",49,10353,Colt,5,34967,Lazzy,15338,35,859,754,82,9366,Brock,"Brawl Ball"
944,"Traci Phippard",27,5187,etc.,6,2716,Thoughtbeat,78056,55,445,986,32,6825,"El Primo","Brawl Ball"
945,"Grethel Derricoat",8,18568,Shelly,1,44156,Quinu,47028,30,784,90,41,7736,"El Primo","Brawl Ball"
946,"Garrot Bahlmann",49,18384,Nita,10,31353,Voomm,2941,34,361,803,23,3753,"El Primo",etc.
947,"Pepe Tiffney",49,132,etc.,1,16002,Kwilith,40003,54,328,129,28,19837,Brock,Showdown
948,"Saunders Hamlen",11,16465,Shelly,2,19339,Fadeo,15191,54,395,86,94,25207,etc.,Showdown
949,"Dmitri Knappe",48,15518,Colt,2,32116,Skidoo,84141,62,259,125,79,20505,Piper,etc.
950,"Jorry Ginley",11,11793,Nita,9,28606,Dynazzy,80062,52,193,474,4,1311,"El Primo",etc.
951,"Herbert Sanz",28,7517,etc.,3,19271,Jabbersphere,32767,42,271,25,2,7163,Brock,"Gem Grab"
952,"Kassie Monro",18,8514,etc.,7,21806,Rhynoodle,30282,14,197,410,8,4837,"El Primo","Brawl Ball"
953,"Erena Sholl",3,8357,Colt,8,16243,Twitterbeat,54013,30,751,216,71,18400,Brock,etc.
954,"Kandace Foux",43,12910,Nita,7,1565,Buzzdog,22791,52,541,835,66,48,Brock,"Brawl Ball"
955,"Mariska Farr",29,8233,etc.,8,4758,Dabfeed,36112,39,857,992,74,12415,"El Primo","Gem Grab"
956,"Trev Wordsley",28,3309,Colt,4,8002,Meezzy,62424,83,157,89,18,19955,Brock,"Gem Grab"
957,"Lydie Gimblett",50,11430,Colt,2,3138,Youspan,56672,74,127,561,75,25871,Piper,Showdown
958,"Lorrin Kime",40,9772,etc.,9,53,Viva,32858,85,847,662,28,8057,etc.,"Brawl Ball"
959,"Callie Bratcher",13,13917,etc.,10,827,Demivee,2784,81,694,323,68,5713,Brock,etc.
960,"Ardath Plett",32,18838,Colt,2,4933,Skyndu,23352,31,270,892,51,19006,etc.,"Brawl Ball"
