player_id,player_name,trophy_count,clan_name,arena_level,favorite_card,win_rate,last_played,total_donations,favorite_deck
884,"Carri Mashro",2671,Photojam,7,etc.,41.62,7/15/2021,20250,etc.
885,"Katie Jager",4010,Jaxworks,9,"Hog Rider",45.54,9/2/2020,39091,etc.
886,"Lucille Hazlehurst",2409,Edgeclub,8,Fireball,98.99,10/28/2020,23802,Siege
887,"Lenee Lowes",2350,Youtags,6,Giant,96.75,7/25/2020,33593,etc.
888,"Kippie Lamasna",2448,Linktype,6,Giant,2.19,7/16/2020,14296,Control
889,"Kin Hawken",648,Bluejam,2,"Hog Rider",24.4,7/10/2020,42015,Siege
890,"Rora Gorriessen",4228,Photobug,4,etc.,80.25,9/24/2021,8982,Siege
891,"Luke McReath",306,Wordtune,9,Fireball,66.76,6/13/2022,16030,Control
892,"Fidelia Stollenwerck",3327,Thoughtstorm,6,"Hog Rider",40.02,10/19/2022,34296,Siege
893,"Aksel Bruinsma",3241,Dynava,7,etc.,92.32,12/31/2021,17773,Siege
894,"Jonathon Koppe",6263,Blogtag,8,"Hog Rider",46.32,4/11/2020,28057,Control
895,"Anatole Lyvon",2074,Gigaclub,2,"Hog Rider",69.46,2/11/2020,42223,Control
896,"Pavlov Brettoner",6525,Cogidoo,3,Giant,23.01,7/10/2022,7891,Beatdown
897,"Dion Augustus",6133,Rhybox,6,"Hog Rider",30.91,2/12/2021,43312,Control
898,"Llywellyn Setterthwait",479,Zoozzy,1,"Hog Rider",8.1,6/11/2022,17738,Cycle
899,"Filberte Gherardini",5660,Abatz,5,Fireball,57.59,8/8/2021,34956,Beatdown
900,"Joete Mogenot",5421,Gabtype,1,"Skeleton Army",77.5,1/14/2022,35361,Beatdown
901,"Wilow Bardwall",3450,Dynabox,10,Fireball,24.8,3/3/2021,459,Siege
902,"Tomaso Medlar",6644,Kwideo,7,Fireball,46.66,11/22/2021,21856,etc.
903,"Ki Ferneyhough",6278,Plajo,6,Giant,72.65,2/11/2022,48287,etc.
904,"Benny Tillot",2544,Realpoint,6,"Skeleton Army",71.6,6/4/2022,35903,etc.
905,"Sayers Berzon",6614,Flashpoint,1,Giant,83.35,11/20/2022,20832,etc.
906,"Lin Duesberry",4862,Dynabox,7,"Hog Rider",1.38,6/18/2021,2454,Cycle
907,"Linnea Mateescu",1610,Teklist,8,"Hog Rider",43.63,9/8/2022,20152,etc.
908,"Johnnie Felstead",2803,Topiczoom,3,"Hog Rider",25.78,2/21/2021,45780,Cycle
909,"Carlie Ploughwright",6481,Flipopia,7,"Skeleton Army",64.67,4/3/2022,42608,etc.
910,"Feliza Gosden",719,Eire,1,"Hog Rider",23.46,11/18/2021,34853,Control
911,"Latia Neubigin",5767,Shuffledrive,8,Giant,9.08,9/5/2022,25572,Cycle
912,"Yorke Sworder",3631,Jabbersphere,6,etc.,72.99,12/2/2021,33362,Beatdown
913,"Redd Giorio",3048,Feedfire,7,"Skeleton Army",24.72,9/17/2022,47726,Control
914,"Wadsworth Simm",5810,Feedfish,8,Fireball,62.61,1/6/2022,45925,Beatdown
915,"Ricardo Rockcliff",4935,Wikizz,1,"Skeleton Army",11.41,9/4/2022,9824,Control
916,"Jeannine Cadney",4629,Fliptune,6,etc.,5.6,3/8/2020,25030,Beatdown
917,"Brade Drain",5142,Yoveo,4,Giant,64.52,2/27/2021,29195,Beatdown
918,"Alvy Gillice",2822,Babbleset,2,Giant,59.05,11/10/2021,41324,Beatdown
919,"Clark Bellows",3333,Voonder,4,etc.,81.19,2/3/2020,26908,Control
920,"Webb Beernt",5942,Skippad,7,etc.,25.7,7/28/2022,15918,Cycle
921,"Imojean Jeans",6464,Minyx,5,Giant,62.94,1/7/2022,4614,Control
922,"Colline Field",6437,Edgepulse,1,"Skeleton Army",67.39,11/27/2020,5842,Beatdown
923,"Duffie Ackroyd",4897,Kazu,6,"Skeleton Army",97.93,11/15/2020,11201,etc.
924,"Karmen Cotsford",6937,Oloo,9,"Hog Rider",88.6,11/3/2020,40808,Siege
925,"Malynda Whymark",4078,Babbleblab,10,"Hog Rider",26.13,6/25/2020,22382,Beatdown
926,"Evelin Fontell",5329,Dabshots,2,"Hog Rider",50.0,3/1/2020,2478,Control
927,"Benedikta Bigley",5639,Mynte,1,"Hog Rider",32.99,6/16/2022,26109,Cycle
928,"Jeremiah Leggon",4147,Aivee,8,etc.,26.39,4/22/2021,39800,Control
929,"Freedman Vergo",5186,Devpulse,9,Fireball,41.76,1/12/2021,26643,Beatdown
930,"Klemens Postan",735,Rhyloo,8,Giant,5.0,10/4/2020,39994,Control
931,"Robinia Lawrinson",693,Babblestorm,8,"Hog Rider",70.95,3/31/2022,10215,Cycle
932,"Stephenie Coldbath",4548,Jabbercube,10,"Skeleton Army",47.67,10/23/2022,32691,etc.
933,"Reg Meachan",601,Mymm,10,etc.,58.08,4/15/2022,2999,Beatdown
934,"Bron Doig",4747,Layo,1,"Skeleton Army",26.49,1/24/2020,195,Siege
935,"Rick Gever",5097,Devcast,1,etc.,96.76,12/10/2021,9260,etc.
936,"Pauli MacKeeg",3394,Leenti,6,"Skeleton Army",42.68,12/4/2020,1137,Beatdown
937,"Marv Ellison",2876,Skiba,10,"Hog Rider",47.97,6/20/2021,9401,Control
938,"Angela Tebbit",3815,Mydo,9,Fireball,63.27,4/27/2020,12304,Control
939,"Orrin Brayford",1820,Demivee,5,Giant,27.46,12/25/2021,15481,Control
940,"Amara Mully",5601,Blogtags,1,"Hog Rider",93.19,7/29/2021,30527,etc.
941,"Ninnette Branwhite",5255,Zoozzy,3,"Skeleton Army",40.95,2/5/2022,28102,etc.
942,"Meir Hubbucks",3018,Feedfire,6,Fireball,63.75,12/22/2022,30721,etc.
943,"Florina Jamblin",5698,Minyx,6,Fireball,30.63,10/21/2022,43701,Siege
944,"Emmery Lawlee",5981,Twitterworks,4,etc.,63.67,4/20/2021,17902,Cycle
945,"Farly Wreath",2623,Thoughtstorm,4,"Skeleton Army",51.86,9/5/2021,26521,Beatdown
946,"Kessiah Gerrit",2516,Avamba,5,Fireball,78.49,8/28/2022,11357,Control
947,"Bartie Crosfield",5150,Rhynyx,10,"Hog Rider",82.26,2/10/2020,7403,etc.
948,"Vivi Scothron",5814,Voomm,2,"Skeleton Army",21.9,8/24/2020,5678,etc.
949,"Bil Neward",638,Photofeed,7,Fireball,36.51,5/14/2022,11297,Beatdown
950,"Dion Younger",4783,Wordpedia,2,"Hog Rider",76.98,10/31/2022,25710,etc.
951,"Dyan Poncet",6807,Jayo,1,"Hog Rider",41.01,2/14/2022,21314,Control
952,"Elsworth Hurford",1687,Blogtags,9,Giant,68.39,5/5/2020,7236,Beatdown
953,"Marcille Lewsy",2818,Ailane,2,Fireball,14.67,6/26/2022,35967,Siege
954,"Dirk Rands",4838,Bubblebox,2,Fireball,59.94,2/12/2020,26001,Siege
955,"Milo Dyshart",430,Kamba,10,etc.,0.23,2/2/2021,35435,etc.
956,"Tiff Raun",1727,Fanoodle,9,Fireball,62.37,11/19/2022,30493,Control
957,"Jaquelin Daish",4099,Gigabox,6,"Skeleton Army",31.63,11/16/2020,26117,Control
958,"Thomas Boughey",2472,InnoZ,6,"Hog Rider",68.25,3/3/2022,16029,Siege
959,"Demetra Dunley",4620,Feedbug,7,"Hog Rider",63.72,2/18/2022,29655,Cycle
960,"Portie Rapa",2093,Layo,8,"Hog Rider",68.16,6/11/2022,42056,etc.
961,"Suzanna Scholes",1948,Yakidoo,3,"Hog Rider",56.81,12/17/2022,13844,etc.
962,"Corene Hartfleet",52,Blogpad,5,etc.,19.65,4/8/2021,18145,Cycle
963,"Urbain Everleigh",6651,Twitternation,2,"Hog Rider",2.96,10/5/2020,49405,Control
964,"Bernice Beldon",6846,Buzzshare,2,Fireball,26.32,3/22/2021,3077,Siege
965,"Bernette Joy",3044,Youbridge,5,Fireball,40.72,11/12/2020,35245,Siege
966,"Koenraad Vinas",28,Rhycero,5,"Hog Rider",47.3,9/5/2020,24562,etc.
967,"Lebbie Depke",478,Skipfire,6,etc.,8.8,9/20/2022,40165,etc.
968,"Benny Crampin",5948,Realbuzz,10,"Skeleton Army",37.85,4/25/2022,30137,Control
969,"Mack Giacobelli",6980,Photolist,9,Fireball,29.34,6/15/2021,8063,etc.
970,"Skippy Kloisner",5519,Yakitri,9,"Hog Rider",19.94,9/23/2021,45320,Siege
971,"Kerk Wanka",6620,Linktype,9,"Skeleton Army",80.7,9/21/2020,3935,etc.
972,"Alexio Swift",165,Mydo,8,"Skeleton Army",61.25,11/7/2022,4506,Control
973,"Emmy Pavolini",6017,Tavu,4,Giant,91.91,10/1/2020,28858,etc.
974,"Noell Epinay",945,Browsedrive,8,Giant,35.74,7/1/2021,25247,Siege
975,"Nicholas Thowes",3127,Feedfire,7,Fireball,23.2,11/20/2022,38934,Control
976,"Laura Grunder",4902,Yodo,7,Giant,60.4,2/24/2020,2872,Beatdown
977,"Delmar Rodear",5651,Brightdog,9,Fireball,50.49,9/28/2022,20971,Control
978,"Matteo Pheasant",5709,InnoZ,7,Giant,75.82,4/3/2021,49947,Control
979,"Bethany Garrood",5834,Brainverse,4,Fireball,64.4,5/30/2021,30941,Control
980,"Sheena Strathe",6257,Pixoboo,9,etc.,81.57,5/17/2021,2219,Cycle
981,"Karin Downham",6508,Gigashots,2,Giant,74.15,2/6/2021,15580,etc.
982,"Emogene Bickerdike",5389,Flipstorm,1,Giant,61.93,8/4/2020,3468,Control
983,"Rolfe Jaulme",6754,Avamba,10,Giant,11.11,10/30/2022,18743,Beatdown
984,"Bondy Ogles",3948,Reallinks,6,Giant,66.48,5/9/2022,998,etc.
985,"Carina Brookfield",4966,Lazzy,5,"Skeleton Army",28.61,1/21/2021,10845,Beatdown
986,"Harper Cokayne",2711,Twimbo,8,etc.,24.57,1/3/2022,16178,etc.
987,"Bethena Andrysiak",3510,Tagfeed,7,Giant,41.85,5/22/2020,44643,Siege
988,"Frankie Yepiskopov",3155,Rooxo,2,Fireball,94.31,12/11/2022,37515,etc.
989,"Bennie Rotham",508,Devbug,4,etc.,29.91,6/29/2022,29417,Cycle
990,"Emile Vinsen",900,Shuffletag,9,Giant,65.8,1/29/2021,36105,Cycle
991,"Abram McGuiness",4829,Meedoo,1,Fireball,94.67,11/17/2022,5021,Control
992,"Blayne Ikringill",1097,Avavee,6,"Skeleton Army",10.73,5/30/2022,25670,Beatdown
993,"Daisie Taleworth",6089,Browsecat,7,Giant,69.34,1/12/2020,3490,Cycle
994,"Sanderson Puddephatt",159,Vipe,1,etc.,44.59,3/30/2021,27664,etc.
995,"Wye Poyntz",5705,Blogtag,10,"Skeleton Army",36.86,4/20/2022,17322,Control
996,"Izaak Plinck",3138,Gabcube,10,etc.,32.54,8/3/2021,30230,Beatdown
997,"Theresa Planks",4704,Yoveo,7,etc.,97.21,7/6/2022,38767,Siege
998,"Ali Cleevely",460,Rooxo,6,"Skeleton Army",14.23,2/2/2022,42620,Beatdown
999,"Kaylil Matzaitis",5026,Riffpedia,7,Fireball,60.11,1/4/2021,24415,Beatdown
1000,"Culley Jost",3380,Photospace,2,etc.,7.54,1/8/2022,22259,Beatdown
