mobile_device_brand,mobile_device_model,mobile_device_os,"mobile_device_release_date",imei_number,sim_card_number,phone_number,phone_model_year,phone_color,phone_price
Coolpad,"Coolpad Legacy","Android 9.0",12/17/2000,654114637579119,935526129959354,817-878-9032,2021,black,1963.95
LG,"LG Splendor US730","Android 4.0.4",7/9/2017,654228548714202,557199886550823,345-313-3684,2000,white,226.33
Philips,"Philips X510","Feature phone",1/4/2001,677949461615927,270974362769419,503-410-6814,2008,silver,647.2
Infinix,"Infinix Smart3 Plus","Android 9.0",5/27/2008,533345986593591,395009078141037,234-952-1212,2006,black,230.26
Xiaomi,"Xiaomi Redmi 3x","Android 6.0.1, MIUI 7.3",2/21/2022,594042558107126,879787426648191,822-239-2614,2012,white,280.16
Lava,"Lava Iris 350m","Android 4.2.2",8/31/2019,686663963006880,525988887474053,294-130-2564,2004,black,914.4
HTC,"HTC Primo","Android 4.0",10/15/2002,587073294693171,442561451461700,995-597-5883,2019,white,1792.7
Micromax,"Micromax Bolt Selfie Q424","Android 5.1",5/1/2021,197434406183520,553842721134012,515-400-2184,2010,white,1839.82
Apple,"Apple iPhone 3G","iOS, up to iOS 4.2.1",4/11/2008,938056537205117,357317209940206,351-366-5861,2009,white,775.44
Nokia,"Nokia 6822","Feature phone",3/14/2000,795205060093387,501507635669450,511-588-3928,2020,blue,925.39
Allview,"Allview A10 Plus","Android 8.1 Oreo",4/4/2020,782103881520294,532918744246452,598-652-4112,2002,white,858.05
alcatel,"alcatel 3L","Android 8.1",1/27/2004,703906967975586,518773375075808,492-755-5186,2002,white,1314.13
Celkon,"Celkon A407","Android 4.2.2",5/30/2022,413041344545935,682177164302665,455-405-8443,2016,black,1649.06
LG,"LG Enlighten VS700","Android 2.3",10/4/2002,450605080313785,839314653484522,597-769-1933,2011,silver,345.64
Motorola,"Motorola WX390","Feature phone",4/25/2014,540465669457529,262497316213841,544-570-6932,2010,black,311.72
Lava,"Lava Iris X1 Grand","Android 4.4.2, up to 5.0",12/7/2011,766511727000079,866206388037495,385-556-8663,2021,silver,145.91
ZTE,"ZTE Axon 20 4G","Android 10, MiFavor 10.5",8/11/2016,282986822659223,292616895452172,460-407-9270,2014,gold,1061.77
i-mate,"i-mate Ultimate 9150","Microsoft Windows Mobile 6.0 Professional",8/19/2006,803576715389639,539539639139719,743-421-5681,2012,black,1140.68
Sagem,"Sagem MC 820","Feature phone",9/13/2015,806841840337602,146625261437114,691-254-0370,2004,black,643.11
alcatel,"alcatel OT-900","Feature phone",8/7/2018,775272895796056,716437780677561,896-139-3045,2020,silver,1111.79
Oppo,"Oppo A91","Android 9.0, up to Android 11, ColorOS 11",5/22/2021,207775803812682,322505680073359,333-830-5358,2002,silver,1759.07
Huawei,"Huawei Mate 20 Pro","Android 9.0, EMUI 9.1",7/25/2022,738158773748188,842343859845327,437-876-4721,2015,black,946.83
Realme,"Realme 5i","Android 9.0, up to Android 10, Realme UI",5/14/2006,923129214052070,282589285794844,251-489-2668,2002,black,386.61
alcatel,"alcatel OT 557","Feature phone",8/3/2004,492066149549587,999554777442395,313-659-6207,2000,blue,1813.82
Amoi,"Amoi A90B","Feature phone",4/12/2008,786737462094224,911472106121001,183-373-2444,2015,white,321.73
Siemens,"Siemens SF65","Feature phone",2/28/2009,461418324267486,873049947962244,628-583-1583,2015,black,1766.89
Allview,"Allview C5 Smiley","Android 4.2.2",3/10/2005,535107559264408,975351577364214,424-944-6208,2014,blue,888.35
Unnecto,"Unnecto Quattro Z","Android 4.2.2",2/5/2009,767658832439642,909283271960861,501-468-9008,2001,gold,792.9
BlackBerry,"BlackBerry Curve 3G 9330","BlackBerry OS 5.0, up",2/19/2014,973757417800239,523387187189787,725-354-0268,2019,blue,1882.46
verykool,"verykool s810","Feature phone",10/13/2014,794886521664919,663941139626999,595-384-9713,2006,blue,709.39
Sony,"Sony Ericsson Z550","Feature phone",3/29/2014,190636532270542,550430843378014,835-480-1564,2009,silver,271.48
Samsung,"Samsung Galaxy Tab 3 7.0 WiFi","Android 4.1.2, TouchWiz UX UI",5/15/2013,454661776501473,750856174419307,146-887-1003,2005,blue,1958.07
Emporia,"Emporia Eco","Feature phone",7/6/2021,704917719952789,394905590585188,404-301-9321,2002,blue,126.38
Nokia,"Nokia 9110i Communicator","Feature phone",3/4/2006,136086926874798,747407130461309,401-660-7164,2017,silver,1538.2
HTC,"HTC Sensation XE","Android 2.3.4, up to 4.0, Sense UI",8/2/2017,826609285851798,460977195107984,350-442-4013,2018,gold,914.07
Tecno,"Tecno Camon iACE2X","Android 8.1, HIOS 4.1",6/11/2015,911251343570472,883199142876546,404-111-2387,2011,blue,414.24
Gionee,"Gionee Pioneer P2S","Android 4.2",9/9/2009,225502651641343,735452283246266,184-395-9671,2016,blue,1017.94
Samsung,"Samsung X500","Feature phone",9/28/2008,913899427581742,467254005082797,447-725-9114,2018,white,1625.36
Philips,"Philips 968",Linux,3/19/2004,186585765441248,817150462702324,752-476-3480,2020,black,473.16
Allview,"Allview X4 Soul Infinity Z","Android 7.0",2/6/2021,470980460347127,307135665273942,236-386-3659,2012,white,699.38
BLU,"BLU Studio 6.0 LTE","Android 4.4.2",8/3/2007,284332471971551,642185647754239,219-183-6986,2012,blue,924.46
Samsung,"Samsung Galaxy S6 edge+ Duos","Android 5.1.1, up to 6.0.1, TouchWiz UI",5/4/2019,784818482277557,947965930146477,916-469-3969,2018,gold,1807.34
Nokia,"Nokia 7260","Feature phone",10/8/2000,272205942165038,525673040910345,304-924-4257,2011,white,1512.22
alcatel,"alcatel OT COM","Feature phone",6/4/2013,408833690562137,991106234976698,432-996-8950,2022,white,1487.0
Huawei,"Huawei Watch GT 2 Pro","Huawei Lite OS",12/1/2000,977974095434815,803201911403537,716-313-2285,2013,white,861.03
Sagem,"Sagem MC 940","Feature phone",10/9/2000,237255184883741,792951928217185,720-626-8575,2004,black,1902.43
Huawei,"Huawei MediaPad S7-301w","Android 3.2, up to 4.0",10/13/2000,321619431757260,573451677878896,401-213-5637,2006,blue,1427.5
Wiko,"Wiko Jerry","Android 6.0",4/10/2000,911806834896910,918244649012760,545-687-9319,2014,gold,1091.12
Allview,"Allview Allwatch Hybrid T","Proprietary OS",3/30/2001,215512754133438,335900730786885,440-687-8488,2019,gold,1448.45
Spice,"Spice M-6900 Knight","Feature phone",12/20/2012,598227032193529,859990877435250,622-514-6885,2018,black,1516.33
Huawei,"Huawei nova 5","Android 9.0, EMUI 9.1",2/25/2009,580465452673049,536263902554694,696-481-2935,2017,silver,452.21
Bosch,"Bosch Com 906","Feature phone",4/16/2010,424518944545514,150923055123063,229-730-5812,2012,black,1033.47
LG,"LG KG110","Feature phone",4/16/2005,566500821001460,179164358661553,395-511-1904,2010,black,1834.37
LG,"LG GD510 Pop","Feature phone",10/21/2011,847073723503114,340624148691181,541-740-2952,2013,black,923.48
Apple,"Apple Watch SE","watchOS 7.0, up to 7.6",2/20/2021,564259857634513,326838205579895,896-181-3255,2004,silver,1001.31
Prestigio,"Prestigio MultiPhone 8400 Duo","Microsoft Windows Phone 8.1",10/21/2019,427740903997398,138412081630512,339-395-1749,2022,gold,1571.14
LG,"LG K71","Android 10",6/5/2000,544518595422911,883386752551992,639-852-4100,2018,gold,638.88
XOLO,"XOLO Q1011","Android 4.4.2",2/17/2011,949034842627921,547575041263990,865-449-7426,2010,black,524.73
Vodafone,"Vodafone 248","Feature phone",6/16/2003,732154069154985,787680544403496,824-912-4871,2005,blue,1669.91
iNQ,"iNQ Chat 3G","Feature phone",10/6/2010,795844025324758,236832460363293,722-153-4755,2013,white,818.31
Spice,"Spice S-1200","Feature phone",1/8/2014,870149415529524,305012038072606,997-228-3936,2009,silver,1488.43
LG,"LG G7 ThinQ","Android 8.0, up to Android 10",12/4/2018,517842375730189,890783934128324,465-809-2881,2006,gold,1973.51
Sagem,"Sagem MC 932","Feature phone",1/1/2010,306071115280217,544177566699612,617-549-7918,2013,blue,1336.41
Celkon,"Celkon CT 9","Android 4.0",6/8/2009,222841048444606,193729685486853,412-681-5877,2006,gold,1534.83
Sony,"Sony Ericsson S600","Feature phone",4/7/2018,697285688349086,878242150695099,427-306-1994,2001,blue,840.78
Motorola,"Motorola V1000","Feature phone",7/3/2015,104274716120401,134570619403077,420-768-4141,2020,blue,913.43
Samsung,"Samsung M610","Feature phone",12/23/2012,261077126758259,321859265836266,204-856-1280,2022,gold,542.11
Motorola,"Motorola MILESTONE 2","Android 2.2, up to 2.3",3/30/2007,845181797459392,303476044753707,463-420-1541,2017,blue,612.62
Oppo,"Oppo A33 (2020)","Android 10, ColorOS 7.2",12/24/2014,775976616984725,216409916359384,552-845-7600,2018,black,300.07
LG,"LG GB110","Feature phone",4/28/2011,330403644710568,341093756528791,381-885-9739,2021,gold,1353.76
Motorola,"Motorola EX122","Feature phone",1/16/2021,849924731295101,242814346919305,171-983-5096,2015,blue,1988.38
Philips,"Philips W930","Android 2.3",8/29/2000,714281664475875,132393285310870,928-922-1018,2006,black,1917.21
Wiko,"Wiko Rainbow 4G","Android 4.4.2",2/17/2017,412691576719786,321625309959938,158-566-5370,2006,silver,124.75
Spice,"Spice Smart Flo 359 (Mi-359)","Android 4.4.2",12/23/2019,742945457628814,777725049771593,499-936-5558,2011,silver,563.83
LeEco,"LeEco Le Max","Android 5.1",8/14/2012,530891092503793,890749883005083,162-171-9317,2003,blue,1890.88
Motorola,"Motorola Luge","Android 4.4.2",11/12/2022,290202184538388,655676952330479,763-453-9479,2016,white,664.92
Nokia,"Nokia 7270","Feature phone",6/29/2003,198923931002988,890494822443827,697-734-8260,2007,white,733.06
Lava,"Lava Iris X8","Android 4.4.2, up to 5.1",3/30/2017,504395395538381,174610694152847,646-762-7327,2009,black,1569.54
Bird,"Bird S296","Feature phone",6/7/2010,527008798404383,586548282294128,954-886-2139,2014,gold,310.54
Motorola,"Motorola Moto E","Android 4.4.2, up to 5.1",5/19/2006,678223850321786,859816957452906,642-193-6522,2014,blue,728.76
LG,"LG S310","Feature phone",6/12/2001,969132429787655,697306976102320,387-155-3852,2019,gold,334.43
Bird,"Bird D736","Feature phone",3/8/2022,580139248237571,638077229384786,112-477-8445,2009,white,1476.87
Apple,"Apple iPad mini Wi-Fi + Cellular","iOS 6, up to iOS 9.3.5",10/28/2018,679788093631116,529377760425419,638-216-1685,2013,black,571.92
Allview,"Allview Allwatch Hybrid S","Proprietary OS",2/14/2000,644176761944675,126535001840580,890-598-6429,2010,gold,1795.84
Sony,"Sony Xperia Z Ultra","Android 4.2, up to 5.1",10/10/2004,252379190404099,579249069235041,473-494-0730,2005,blue,1596.16
Celkon,"Celkon A77","Android 2.3",2/9/2003,205821573348234,256130032066666,524-471-9385,2008,gold,148.31
Nokia,"Nokia 8110 4G",KaiOS,4/5/2014,368241009561014,679532238640410,324-824-0040,2016,silver,373.73
Bosch,"Bosch Com 908","Feature phone",8/24/2002,147920524754735,857049377951920,305-245-2859,2019,white,1130.33
Samsung,"Samsung S730i","Feature phone",4/10/2019,383987528783640,493745548973387,697-828-7707,2015,blue,1684.06
BLU,"BLU Studio Max","Android 6.0",9/16/2005,637488885677573,198458753694264,704-615-8654,2000,silver,1009.8
TCL,"TCL 10 TabMid","Android 10, TCL UI",9/30/2022,652983530040966,505042990211936,359-190-1373,2010,white,890.48
Tecno,"Tecno Camon 16 Premier","Android 10, HIOS 6.0",8/12/2001,200908823894717,881827727461014,195-611-9788,2017,black,197.7
Siemens,"Siemens A55","Feature phone",6/30/2001,498514695133484,777099470643145,998-368-5984,2019,black,315.97
Asus,"Asus Zenfone 5 ZE620KL","Android 8.0, up to Android 9.0, ZenUI 5",6/26/2004,634401133281442,940080020189519,749-435-7343,2014,blue,1816.2
Samsung,"Samsung M100","Feature phone",2/3/2015,946156607948741,332322883323446,876-451-0839,2005,blue,1193.75
Lenovo,"Lenovo K800","Android 2.3.7",11/26/2001,608878812292018,746687052331379,299-354-0872,2014,black,445.85
Motorola,"Motorola Moto E3","Android 6.0",3/7/2006,386572885956336,610131053158814,549-424-5740,2004,black,830.22
Sony,"Sony Ericsson K300","Feature phone",5/29/2013,213996056149484,186055062806499,504-144-1728,2017,silver,658.54
Samsung,"Samsung R260 Chrono","Feature phone",8/26/2022,771113160550546,494148138076870,485-876-8638,2000,black,1279.1
alcatel,"alcatel OT-E227","Feature phone",11/5/2002,289373980383822,911667014133443,863-448-5008,2000,silver,1209.04
Lenovo,"Lenovo Legion Pro","Android 10, Legion OS/ ZUI12",6/27/2001,738961895684117,723044604856782,517-130-6359,2018,black,415.42
Celkon,"Celkon C63","Feature phone",12/7/2016,247572619741504,531886316444848,523-575-7153,2010,white,1821.58
alcatel,"alcatel Pop C3","Android 4.2",10/16/2013,153889229940978,734429022153869,792-130-4360,2006,silver,438.97
NEC,"NEC e949/L1","Feature phone",8/10/2006,661294619064542,643210202395246,592-152-3192,2018,white,1788.13
Spice,"Spice QT-60","Feature phone",8/6/2008,567903660939454,662861161295064,775-493-3124,2022,white,525.11
verykool,"verykool s6005 Cyprus II","Android 6.0",12/30/2018,337557440172680,622500823127984,646-913-4934,2007,blue,1082.34
Philips,"Philips 550","Feature phone",4/26/2011,393777911461254,709579413302506,332-676-7562,2006,blue,1099.57
BenQ,"BenQ S80","Feature phone",6/10/2000,593888189406782,277540581143231,206-310-3653,2015,white,1837.89
Sony,"Sony Ericsson W710","Feature phone",5/22/2020,703968812148857,951379875715274,306-493-2730,2009,silver,492.42
ZTE,"ZTE Tania","Microsoft Windows Phone 7.5 Mango",9/21/2013,920801725417816,620010242344512,557-156-6241,2002,black,950.91
alcatel,"alcatel OT-908","Android 2.2",1/24/2010,796295127820171,261479641597636,601-670-3418,2001,silver,1435.87
Samsung,"Samsung Galaxy Tab S7+","Android 10, up to Android 11, One UI 3.1",5/4/2003,401719939392311,807037819500093,280-226-3897,2006,silver,1359.29
LG,"LG W30","Android 9.0",11/27/2001,375980615959354,892963612351806,388-415-1239,2018,white,836.77
Motorola,"Motorola DEFY+","Android 2.3",8/23/2022,831979706684980,149863206062987,665-151-1287,2012,silver,1583.81
ZTE,"ZTE Blade G2","Android 4.2.1",12/3/2019,819663148691143,733720064358709,691-859-9371,2021,silver,368.77
Asus,"Asus Zenfone Zoom ZX550","Android 5.0, ZenUI",3/8/2020,844930199865370,889998860665549,989-523-5746,2001,silver,1230.18
iNQ,"iNQ Cloud Touch","Android 2.2",11/27/2015,344634502050793,334424089564511,866-255-3393,2016,blue,621.72
Celkon,"Celkon C7010","Feature phone",10/29/2016,351951516599785,654120059611154,754-483-1303,2003,silver,313.45
BLU,"BLU Studio G Mini","Android 6.0",6/6/2021,131416527209589,806318236426637,225-940-6452,2018,white,1202.93
QMobile,"QMobile Noir Z10","Android 5.1.1, up to 6.0",5/11/2011,428343249306140,361521088050894,341-286-6194,2018,blue,318.96
QMobile,"QMobile Noir Z7","Android 4.4.2",7/8/2017,505211792612751,413484207892089,387-905-7472,2005,silver,441.03
BLU,"BLU Vida1","Feature phone",2/10/2016,594134984935545,562070484801169,380-673-3796,2003,black,1282.31
Samsung,"Samsung Gravity SMART","Android 2.2",7/29/2008,251920326487448,564132922357257,666-457-6527,2005,silver,369.07
Maxon,"Maxon MX-7920","Feature phone",9/7/2020,528231483860787,954836496345100,284-833-3864,2010,gold,699.07
Sony,"Sony Xperia Z3 Tablet Compact","Android 4.4.2, up to 6.0",6/2/2003,931767008593790,837439779909157,828-445-9603,2010,white,1959.3
Samsung,"Samsung Galaxy J3 Emerge","Android 6.0.1
Android 7.0 - Amp Prime 2",2/8/2020,794738338316318,492378092144525,534-992-2676,2011,gold,1794.29
HTC,"HTC Glacier","Android 2.2, Sense UI",9/13/2015,929106658206704,632524711249080,715-152-1682,2008,black,1508.04
Samsung,"Samsung C400","Feature phone",10/11/2008,253002172593469,324849974710776,755-290-5805,2014,black,1483.64
Motorola,"Motorola EX212","Feature phone",1/26/2019,774443093749856,739856811725102,550-261-2918,2022,blue,1086.68
Sendo,"Sendo M570","Feature phone",10/14/2000,840355648251138,136068420138934,571-381-1390,2005,blue,974.05
Pantech,"Pantech Vega R3 IM-A850L","Android 4.0.4, up to 4.1",9/10/2009,744569548922044,494716985389008,842-363-4183,2003,blue,521.02
Micromax,"Micromax Bolt A82","Android 4.4.2",9/18/2015,282400919550212,813299494043585,860-343-6826,2017,gold,1802.34
Spice,"Spice M-5365 Boss Killer","Feature phone",6/23/2021,796185789115690,379726003948812,708-589-3986,2015,white,364.78
T-Mobile,"T-Mobile myTouch 4G Slide","Android 2.3.4",11/19/2001,324928189863153,767188086765740,149-917-1623,2019,white,1410.31
Apple,"Apple iPad Pro 11 (2020)","iPadOS 13.4, up to iPadOS 14.6",8/18/2004,508293160608525,787240923583294,983-129-1606,2011,silver,1860.53
Samsung,"Samsung Galaxy Stellar 4G I200","Android 4.0.4",10/2/2006,876018062678296,186076547918754,261-427-3158,2003,gold,233.91
Samsung,"Samsung Focus Flash I677","Microsoft Windows Phone 7.5 Mango",9/7/2011,562922704405281,404733097137962,644-347-6617,2012,black,953.52
LG,"LG L80","Android 4.4.2",12/29/2020,239896798994838,280016961063644,431-610-7395,2003,gold,1172.95
Xiaomi,"Xiaomi Redmi 6","Android 8.1, planned upgrade to 10, MIUI 12",4/30/2016,114739643284523,243242721612949,453-686-7577,2021,gold,1554.74
HP,"HP Slate7 VoiceTab Ultra","Android 4.2.2",12/13/2008,291403172077276,595566947512600,628-887-0490,2022,silver,1450.38
alcatel,"alcatel OT 557","Feature phone",5/31/2019,321845026761356,601554201535961,417-789-5727,2021,white,326.32
Celkon,"Celkon C2000","Feature phone",3/30/2005,512019958756718,465173698721610,651-876-0557,2011,white,1901.62
Micromax,"Micromax Bolt D320","Android 4.4.2",4/13/2020,346802760309177,586960866980309,215-516-9849,2022,white,239.45
Samsung,"Samsung C275","Feature phone",6/30/2022,209980784866416,358684473447133,470-846-1586,2000,black,189.17
alcatel,"alcatel OT-206","Feature phone",5/31/2007,856355438020527,427098009280038,786-669-1657,2008,black,1386.98
Micromax,"Micromax X220","Feature phone",1/22/2010,626844373898218,958906410487792,215-383-2798,2019,gold,1993.19
Samsung,"Samsung Galaxy Win I8550","Android 4.1.2",9/29/2016,568863605540713,901528362888470,811-590-5542,2015,gold,815.9
Sony,"Sony Xperia 10 III","Android 11",12/4/2001,391437702765902,917736849181104,397-907-8371,2020,blue,668.35
Huawei,"Huawei nova 3i","Android 8.1, up to Android 9.0, EMUI 9.0",9/4/2008,763296905997178,894920026116415,573-486-7647,2022,black,1843.86
ZTE,"ZTE Blade Q Pro","Android 5.0",9/1/2017,912105559118529,511134397918999,440-579-4964,2003,black,114.1
XOLO,"XOLO Tab","Android 4.1",11/30/2014,206327509613069,134913577930282,657-718-4749,2004,blue,879.04
Energizer,"Energizer Energy 100 (2017)","Feature phone",4/15/2013,740093663581945,880802613909341,941-524-9360,2014,gold,1863.36
LG,"LG Apex","Android 2.1, up to 2.2",11/4/2017,614018215396341,656772093669504,543-965-6911,2017,blue,1625.14
Sony,"Sony CM-DX 1000","Feature phone",7/23/2004,680713251639903,583484495620649,328-179-2171,2008,white,329.75
LG,"LG Optimus 3D Cube SU870","Android 2.3, up to 4.0",10/11/2002,889699879980890,322498035451164,650-152-2327,2011,silver,654.94
Wiko,"Wiko Upulse lite","Android 7.0",11/3/2010,959577388057200,971916400948355,756-178-5448,2013,gold,1231.59
LG,"LG KS20","Microsoft Windows Mobile 6.0 Professional",2/20/2020,927214766258824,850369030528080,792-257-9572,2016,white,343.23
HP,"HP iPAQ hw6910","Microsoft Windows Mobile 2005 PocketPC",11/27/2009,581790292867030,114476366964427,580-479-0749,2000,white,206.32
Huawei,"Huawei MediaPad M5 8","Android 8.0, EMUI 8",3/7/2002,448072388219894,966863639076750,630-317-4797,2005,blue,967.07
BLU,"BLU Deejay","Feature phone",12/16/2001,502333571926895,295424349976542,182-279-4410,2014,blue,1938.73
Meizu,"Meizu U10","Android OS",7/25/2011,589016981342529,774659192245983,764-674-8344,2014,silver,1312.87
T-Mobile,"T-Mobile Energy","Feature phone",9/7/2008,287337873638079,859757940769457,990-720-8757,2001,gold,1602.31
Samsung,"Samsung Gear 2 Neo","Tizen OS",4/6/2008,551629977086794,245972590587030,837-617-4308,2001,blue,836.71
Archos,"Archos 50 Saphir","Android 6.0",7/5/2017,322341422818442,429113286654562,114-909-8765,2021,white,1030.22
Eten,"Eten P300B","Microsoft Windows Mobile 2003 PocketPC",1/4/2004,221513934107172,399118753784856,717-196-7221,2020,white,638.94
Apple,"Apple iPhone 6s Plus","iOS 9, up to iPadOS 14.6",7/31/2002,300972522780783,226272016284586,331-930-8600,2009,blue,980.41
Karbonn,"Karbonn S1 Titanium","Android 4.1",1/29/2000,162885493101230,279655300608355,899-325-1310,2004,black,626.85
Archos,"Archos Diamond Alpha","Android 6.0",3/20/2000,923435923810729,828153916176331,592-573-5051,2006,gold,1119.94
Sagem,"Sagem MW X1","Feature phone",11/15/2012,394411731918253,825165993419644,126-150-4741,2005,blue,614.14
Motorola,"Motorola Timeport L7089","Feature phone",1/4/2012,490071712712856,187276314116059,572-951-7793,2007,silver,789.57
BLU,"BLU Grand Energy","Android 6.0",12/24/2013,307415945979642,688945165387447,477-666-8316,2011,black,1579.32
O2,"O2 XDA Neo","Microsoft Windows Mobile 5.0 PocketPC",3/26/2022,925526006515156,346211631304274,475-928-4006,2008,blue,680.12
Micromax,"Micromax Bharat 5 Pro","Android 7.0",7/19/2001,232955160305365,280015646934950,320-505-1682,2017,blue,774.22
QMobile,"QMobile Noir Z12 Pro","Android 6.0, Amigo 3.2",6/17/2003,319849256692615,604554305265803,842-870-1228,2010,gold,1757.8
Philips,"Philips T129","Feature phone",5/26/2021,412323888836293,382942454728863,663-701-6936,2003,gold,390.95
Samsung,"Samsung X450","Feature phone",6/29/2019,192625476006894,418696025525073,392-573-7004,2007,black,1153.96
Huawei,"Huawei Mate 20 X","Android 9.0, EMUI 9.1",9/14/2004,815745406133117,191056991048402,698-209-0295,2018,white,1438.53
Micromax,"Micromax Canvas Tab P470","Android 4.4.2",1/6/2010,428260340928399,944610544817663,141-217-9157,2008,black,1717.23
Micromax,"Micromax Canvas 1 2018","Android 7.0",12/24/2006,124734503273263,953501807920258,125-691-4436,2010,gold,762.45
LG,"LG C1100","Feature phone",6/20/2017,246724558621913,996663012470890,148-876-1982,2013,gold,716.31
Motorola,"Motorola W213","Feature phone",3/16/2009,812531164305388,134363478953073,171-934-7960,2017,white,1099.71
Sony,"Sony Ericsson Jalou","Feature phone",10/18/2018,242513048667411,640242006630297,680-684-4084,2018,white,1808.45
Bird,"Bird S798","Feature phone",11/9/2019,333217463568232,451005538367862,524-179-3712,2021,blue,564.15
Gigabyte,"Gigabyte GSmart G1310","Android 2.2",7/13/2012,911155716430003,361052468836347,608-416-6136,2019,black,1774.44
Sewon,"Sewon SRD-200","Feature phone",5/30/2011,710563522624686,928625890854648,891-932-6604,2002,white,1894.58
BLU,"BLU Tattoo S","Feature phone",10/5/2014,183713565289780,437244883337795,311-888-0081,2014,blue,129.0
Yezz,"Yezz Billy 4.7","Microsoft Windows Phone 8.1",10/11/2015,561143368965609,121478923060678,711-911-2501,2021,black,620.44
Unnecto,"Unnecto Drone","Android 2.2",2/16/2003,609730030548144,308097043328417,291-496-8241,2019,blue,1433.14
Samsung,"Samsung Impact","Feature phone",1/16/2005,394030959153087,385329376715115,346-654-7086,2012,black,871.01
Wiko,"Wiko Wax","Android 4.3, up to 4.4.2",11/16/2019,605657285975115,934607599448063,798-616-1277,2012,silver,1655.28
Sharp,"Sharp 802","Feature phone",3/7/2022,287049499401467,313188200303170,817-119-0132,2018,black,631.43
Samsung,"Samsung Galaxy S9+","Android 8.0, up to Android 10, One UI 2.5",4/15/2001,922424955677110,206291545194695,227-404-0397,2000,black,1355.38
LG,"LG KG270","Feature phone",12/18/2021,793619272565786,528432610486958,995-980-8753,2002,blue,278.61
Samsung,"Samsung B7610 OmniaPRO","Microsoft Windows Mobile 6.1 Professional",10/11/2005,489546427663836,976842971883648,742-530-1787,2006,gold,1365.15
Nokia,"Nokia 8 Sirocco","Android 8.0, up to Android 10, Android One",12/26/2006,460314250041353,390391228501916,103-105-4806,2005,black,233.4
Apple,"Apple iPhone 4s","iOS 5, up to iOS 9.3.5",1/16/2019,906254401067894,499782327032173,506-867-5628,2019,gold,302.67
Samsung,"Samsung E2510","Feature phone",4/21/2012,646310034170952,143695724836531,133-410-6950,2009,gold,1784.08
Icemobile,"Icemobile Storm","Feature phone",3/13/2007,431203081936327,817746867307791,192-238-9931,2016,blue,322.3
alcatel,"alcatel A7","Android 7.0",5/16/2007,419474817189711,989436393991945,550-195-1089,2001,silver,216.94
Motorola,"Motorola L800t","Feature phone",8/16/2006,206721171137589,664011580613050,982-729-3832,2022,silver,218.77
Amoi,"Amoi F320","Feature phone",4/23/2014,832646130597753,402463064185987,642-692-8359,2014,white,1069.1
Lenovo,"Lenovo A616","Android 4.4",9/30/2015,571941675487452,964233442681968,842-275-7614,2021,gold,243.66
Samsung,"Samsung A800","Feature phone",7/11/2000,335835321546741,457777524704746,330-575-5902,2000,white,116.84
Eten,"Eten glofiish X650","Microsoft Windows Mobile 6.0 Professional",5/3/2012,798090102830601,667755879770144,396-837-5046,2013,blue,1990.84
Asus,"Asus Memo Pad 7 ME572CL","Android 4.4.2",7/23/2002,904577915742320,929635974740102,943-914-1616,2022,gold,400.71
HP,"HP Slate8 Pro","Android 4.2.2",12/24/2009,904544897503076,753465202666405,841-826-0249,2007,silver,1739.03
Micromax,"Micromax Bolt D320","Android 4.4.2",12/6/2002,514986233629028,245310114841343,997-692-5568,2017,gold,950.37
Prestigio,"Prestigio MultiPhone 4040 Duo","Android 4.0",9/9/2006,792264768181733,297840133223016,551-561-3220,2003,silver,1305.55
Acer,"Acer Liquid E700","Android 4.4.2",1/28/2000,644705601978643,239628425184499,995-177-2203,2007,blue,1706.86
Nokia,"Nokia X1-00","Feature phone",9/16/2002,780987054155962,339820687882619,486-964-1735,2009,white,1011.27
Allview,"Allview A5 Easy","Android 5.1",3/30/2006,229385301168399,527537073403794,902-519-1544,2014,black,1623.95
Philips,"Philips X331","Feature phone",4/15/2014,237431773243809,505236863784729,625-580-1429,2014,blue,971.82
Xiaomi,"Xiaomi Redmi 7A","Android 9.0, up to Android 10, MIUI 12",7/13/2003,168314154247811,378590894486301,626-785-0083,2007,blue,1293.7
NEC,"NEC e616","Feature phone",9/10/2010,528619936651808,135123508038616,782-969-0006,2017,blue,1555.32
Motorola,"Motorola V66i","Feature phone",3/28/2020,539580460588134,883842254193054,754-421-0126,2017,blue,257.22
Motorola,"Motorola Moto E3","Android 6.0",4/14/2018,346259563354686,401725179996723,640-675-9444,2012,gold,1009.62
Apple,"Apple iPad 4 Wi-Fi","iOS 6, up to iOS 10.3",8/24/2005,824522639154962,360258028679622,371-582-8579,2016,black,1082.39
Acer,"Acer DX900","Microsoft Windows Mobile 6.1 Professional",4/4/2018,282107803984462,780330163190242,408-309-2858,2016,blue,910.79
Samsung,"Samsung C3322","Feature phone",9/28/2014,532073160024499,773865817296275,318-585-3363,2002,blue,1742.73
Pantech,"Pantech Vega Xpress IM-A720L","Android 2.2",7/16/2016,599194955939630,756280242767076,795-837-7031,2021,gold,321.23
Samsung,"Samsung Galaxy Tab 3 7.0 WiFi","Android 4.1.2, TouchWiz UX UI",4/24/2001,464820430722188,507654626936912,339-615-8259,2007,white,659.46
LG,"LG KM330","Feature phone",2/19/2008,135546818958888,315961052787559,811-151-6345,2018,silver,1920.37
Oppo,"Oppo Reno4 F","Android 10, ColorOS 7.2",12/16/2012,478447498436212,811785366545700,166-337-6668,2006,blue,784.99
